@relation dataset

@attribute att1 real
@attribute att2 real
@attribute att3 real
@attribute att4 real
@attribute att5 real
@attribute att6 real
@attribute att7 real
@attribute att8 real
@attribute att9 real
@attribute att10 real


@data

-31.86,-47.42,-45.81,-61.16,-61.55,-76.42,-76.12,-89.12,-94.11,-104.97
-32.66,-47.88,-46.52,-62.03,-62.06,-77.14,-77.12,-90.14,-93.95,-105.24
-33.08,-48.11,-47.17,-62.03,-61.91,-76.65,-76.94,-89.64,-93.07,-103.93
-33.24,-47.89,-47.07,-62.04,-60.93,-75.29,-75.37,-87.8,-91.04,-101.96
-33.97,-47.36,-47.83,-61.44,-60.91,-72.88,-75.2,-85.82,-89.76,-99.85
-26.8,-35.6,-36.76,-45.27,-44.8,-53.48,-51.52,-59.54,-60.38,-67.51
-25.81,-34.7,-36.48,-45.64,-43.29,-51.95,-50.28,-58.17,-57.74,-65.2
-25.49,-34.16,-36.67,-45.47,-42.21,-50.9,-48.84,-56.82,-56.0,-63.28
-25.41,-34.22,-36.3,-45.23,-40.97,-49.57,-48.07,-55.73,-54.33,-61.54
-26.78,-33.71,-36.78,-44.76,-41.49,-48.17,-48.57,-54.13,-54.94,-60.11
-27.45,-40.42,-42.1,-56.14,-58.24,-72.12,-76.97,-90.61,-99.22,-112.17
-28.79,-41.95,-43.33,-56.89,-59.68,-73.88,-78.96,-93.1,-101.14,-114.64
