@relation dataset

@attribute RI real
@attribute Na real
@attribute Mg real
@attribute Al real
@attribute Si real
@attribute K real
@attribute Ca real
@attribute Ba real
@attribute Fe real


@data

1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0.0,0.16
1.51556,13.87,0.0,2.54,73.23,0.14,9.41,0.81,0.01
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0.0,0.11
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37
1.53125,10.73,0.0,2.1,69.81,0.58,13.3,3.15,0.28
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0.0,0.17
1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14
1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0.0,0.0
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0.0,0.0
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.0,0.0
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0
1.52127,14.32,3.9,0.83,71.5,0.0,9.49,0.0,0.0
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0
