@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data

84.0,84.0,71.0,20.0,99.0,79.0,104.0,60.0,89.0,84.0,82.0,79.0,81.0,88.0,576.0,431.0,475.0,590.0,633.0,344.0,493.0,373.0,454.0,481.0,586.0,340.0,510.0,492.0,347.0,404.0,570.0,534.0,265.0,389.0,313.0,365.0,397.0,504.0,261.0,429.0,0.076800004,0.081600003,0.076800004,0.076800004,0.057600003,0.091200002,0.100800008,0.076800004,0.072000004,0.105600007,0.100800008,0.091200002,0.081600003,0.326400012,0.258064508,0.258064508,0.225806445,0.225806445,0.225806445,0.258064508,0.322580636,0.225806445,0.225806445,0.290322572,0.419354826,0.290322572,0.258064508,0.322580636,78.85714286,0.101142862,0.271889393
77.0,93.0,108.0,64.0,96.0,74.0,96.0,87.0,80.0,96.0,91.0,99.0,93.0,71.0,462.0,323.0,465.0,372.0,468.0,369.0,423.0,394.0,429.0,475.0,584.0,302.0,442.0,385.0,230.0,357.0,308.0,372.0,295.0,327.0,307.0,349.0,379.0,493.0,203.0,349.0,0.081600003,0.086400002,0.105600007,0.201600015,0.105600007,0.096000001,0.129600003,0.091200002,0.302400023,0.110400006,0.182400003,0.105600007,0.067200005,0.100800008,0.290322572,0.225806445,0.322580636,0.419354826,0.290322572,0.258064508,0.387096763,0.225806445,0.290322572,0.354838699,0.580645144,0.290322572,0.225806445,0.290322572,87.5,0.126171435,0.317972341
104.0,100.0,83.0,73.0,97.0,96.0,113.0,79.0,84.0,82.0,73.0,73.0,76.0,61.0,529.0,324.0,360.0,300.0,427.0,324.0,444.0,441.0,418.0,517.0,497.0,272.0,464.0,425.0,224.0,277.0,227.0,330.0,228.0,331.0,362.0,334.0,435.0,424.0,199.0,388.0,0.096000001,0.076800004,0.100800008,0.13440001,0.096000001,0.091200002,0.105600007,0.096000001,0.091200002,0.091200002,0.096000001,0.081600003,0.072000004,0.129600003,0.290322572,0.193548381,0.322580636,0.419354826,0.290322572,0.290322572,0.387096763,0.290322572,0.290322572,0.258064508,0.290322572,0.225806445,0.225806445,0.354838699,85.28571429,0.097028575,0.294930867
82.0,63.0,64.0,91.0,116.0,73.0,107.0,89.0,81.0,71.0,73.0,83.0,73.0,79.0,444.0,368.0,344.0,1149.0,642.0,355.0,432.0,421.0,428.0,515.0,570.0,300.0,493.0,362.0,305.0,280.0,1058.0,526.0,282.0,325.0,332.0,347.0,444.0,497.0,217.0,420.0,0.091200002,0.081600003,0.163200006,0.081600003,0.096000001,0.086400002,0.105600007,0.091200002,0.105600007,0.091200002,0.072000004,0.081600003,0.076800004,0.192000002,0.290322572,0.225806445,0.45161289,0.258064508,0.322580636,0.258064508,0.322580636,0.225806445,0.290322572,0.225806445,0.225806445,0.258064508,0.258064508,0.387096763,81.78571429,0.10114286,0.285714277
87.0,76.0,73.0,74.0,79.0,77.0,70.0,80.0,79.0,98.0,98.0,90.0,74.0,78.0,553.0,373.0,571.0,386.0,484.0,470.0,444.0,395.0,466.0,485.0,818.0,310.0,443.0,466.0,297.0,498.0,312.0,405.0,393.0,374.0,315.0,387.0,387.0,720.0,220.0,369.0,0.081600003,0.086400002,0.096000001,0.086400002,0.091200002,0.081600003,0.091200002,0.105600007,0.086400002,0.091200002,0.096000001,0.086400002,0.086400002,0.100800008,0.258064508,0.225806445,0.258064508,0.290322572,0.258064508,0.225806445,0.258064508,0.258064508,0.258064508,0.225806445,0.322580636,0.258064508,0.225806445,0.354838699,80.92857143,0.090514288,0.262672803
87.0,82.0,84.0,90.0,76.0,80.0,98.0,88.0,73.0,72.0,81.0,94.0,92.0,68.0,406.0,403.0,418.0,340.0,424.0,339.0,429.0,388.0,431.0,424.0,592.0,270.0,391.0,319.0,321.0,334.0,250.0,348.0,259.0,331.0,300.0,358.0,352.0,511.0,176.0,299.0,0.081600003,0.105600007,0.105600007,0.148800001,0.100800008,0.091200002,0.100800008,0.096000001,0.091200002,0.096000001,0.081600003,0.091200002,0.139200002,0.283200026,0.258064508,0.354838699,0.290322572,0.45161289,0.290322572,0.225806445,0.322580636,0.258064508,0.290322572,0.322580636,0.225806445,0.258064508,0.322580636,0.290322572,83.21428571,0.115200005,0.297235014
79.0,74.0,84.0,83.0,102.0,64.0,69.0,70.0,73.0,75.0,84.0,82.0,73.0,81.0,560.0,330.0,430.0,256.0,740.0,335.0,451.0,354.0,390.0,405.0,563.0,261.0,399.0,481.0,256.0,346.0,173.0,638.0,271.0,382.0,284.0,317.0,330.0,479.0,179.0,326.0,0.115200005,0.254400015,0.120000005,0.148800001,0.091200002,0.076800004,0.091200002,0.091200002,0.096000001,0.081600003,0.076800004,0.100800008,0.067200005,0.100800008,0.354838699,0.290322572,0.322580636,0.354838699,0.258064508,0.225806445,0.258064508,0.258064508,0.290322572,0.225806445,0.193548381,0.290322572,0.225806445,0.290322572,78.07142857,0.108000004,0.27419354
82.0,90.0,90.0,83.0,78.0,73.0,78.0,95.0,73.0,71.0,72.0,81.0,65.0,80.0,374.0,318.0,408.0,301.0,506.0,304.0,423.0,393.0,363.0,355.0,491.0,245.0,387.0,292.0,228.0,318.0,218.0,428.0,231.0,345.0,298.0,290.0,284.0,419.0,164.0,322.0,0.076800004,0.110400006,0.100800008,0.120000005,0.105600007,0.096000001,0.096000001,0.096000001,0.081600003,0.096000001,0.076800004,0.086400002,0.072000004,0.110400006,0.258064508,0.354838699,0.354838699,0.354838699,0.322580636,0.258064508,0.258064508,0.290322572,0.225806445,0.290322572,0.225806445,0.258064508,0.258064508,0.45161289,79.35714286,0.094628575,0.297235014
81.0,72.0,75.0,92.0,87.0,83.0,80.0,71.0,65.0,89.0,107.0,82.0,84.0,62.0,441.0,259.0,561.0,296.0,443.0,922.0,405.0,448.0,422.0,435.0,634.0,260.0,491.0,360.0,187.0,486.0,204.0,356.0,839.0,325.0,377.0,357.0,346.0,527.0,178.0,407.0,0.081600003,0.086400002,0.100800008,0.096000001,0.110400006,0.091200002,0.105600007,0.072000004,0.076800004,0.081600003,0.067200005,0.081600003,0.100800008,0.100800008,0.258064508,0.258064508,0.290322572,0.290322572,0.290322572,0.258064508,0.290322572,0.258064508,0.258064508,0.225806445,0.129032254,0.225806445,0.290322572,0.322580636,80.71428571,0.089485719,0.260368656
