@relation dataset

@attribute games real
@attribute starts real
@attribute min real
@attribute fgm real
@attribute fgp real
@attribute 3pm real
@attribute 3pp real
@attribute ftm real
@attribute ftp real
@attribute off real
@attribute def real
@attribute ast real
@attribute stl real
@attribute to real
@attribute blk real
@attribute pf real
@attribute dq real
@attribute tf real


@data

43.0,0.0,10.91,1.09,0.37,0.09,0.24,0.3,0.62,0.3,0.86,1.02,0.53,0.74,0.02,1.05,0.0,0.0
76.0,37.0,27.7,4.95,0.48,0.61,0.4,1.95,0.85,0.54,1.99,5.68,1.03,2.66,0.05,1.21,0.0,0.01
75.0,5.0,20.8,2.43,0.59,0.01,0.25,0.99,0.69,2.03,3.09,0.51,0.49,0.84,0.64,3.07,0.05,0.01
80.0,80.0,32.06,4.61,0.44,1.03,0.39,1.74,0.74,0.38,2.01,5.31,1.36,2.13,0.15,2.23,0.05,0.0
5.0,0.0,7.2,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.6,1.4,0.0,0.8,0.0,1.0,0.0,0.0
14.0,0.0,3.21,0.5,0.3,0.14,0.22,0.36,0.71,0.07,0.57,0.07,0.0,0.43,0.14,0.36,0.0,0.0
45.0,4.0,15.36,1.8,0.32,0.89,0.32,0.47,0.84,0.2,1.62,0.96,0.31,0.53,0.22,1.11,0.0,0.0
79.0,0.0,31.13,6.28,0.45,2.06,0.38,3.42,0.86,0.43,2.11,3.01,0.76,1.73,0.15,1.67,0.0,0.03
63.0,2.0,11.22,1.68,0.5,0.0,0.0,0.49,0.65,0.86,1.68,0.22,0.38,0.24,0.35,1.54,0.0,0.0
7.0,0.0,9.0,1.14,0.38,0.0,0.0,1.43,0.59,0.57,1.29,0.0,0.0,1.86,0.14,1.86,0.0,0.14
80.0,77.0,36.19,6.6,0.46,2.08,0.44,2.21,0.89,0.6,3.84,5.9,1.9,3.05,0.24,3.15,0.05,0.0
82.0,79.0,25.93,3.48,0.54,0.0,0.0,1.18,0.73,2.91,6.63,0.78,0.51,1.5,1.84,3.07,0.06,0.06
55.0,47.0,23.25,2.42,0.62,0.02,0.33,1.11,0.6,2.33,4.95,0.56,0.27,1.11,1.4,2.78,0.0,0.04
51.0,4.0,18.43,2.43,0.5,0.12,0.21,0.67,0.61,0.53,1.33,1.29,0.55,0.82,0.12,1.78,0.0,0.0
75.0,73.0,33.63,5.49,0.41,1.09,0.28,3.19,0.82,0.69,2.87,7.97,1.68,2.81,0.57,2.8,0.0,0.12
54.0,1.0,17.2,2.26,0.44,0.0,0.0,1.78,0.7,1.87,1.93,0.65,0.39,0.98,0.26,2.44,0.04,0.06
2.0,0.0,4.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0
36.0,2.0,13.94,1.72,0.43,0.44,0.38,0.5,0.58,0.28,1.31,1.08,0.31,0.81,0.08,1.08,0.0,0.03
69.0,4.0,13.2,1.99,0.46,0.42,0.31,0.67,0.82,0.49,2.03,0.49,0.36,0.7,0.38,1.65,0.01,0.0
75.0,66.0,30.45,3.99,0.41,1.79,0.37,1.24,0.78,0.68,4.57,2.69,1.07,1.6,0.28,1.84,0.0,0.0
70.0,69.0,37.91,6.76,0.47,0.46,0.39,3.6,0.76,1.87,5.44,2.04,0.94,1.91,0.89,1.84,0.0,0.01
77.0,65.0,21.61,3.31,0.5,0.05,0.25,1.92,0.76,0.86,2.04,0.69,0.56,0.81,0.23,2.29,0.0,0.0
82.0,82.0,35.44,4.55,0.48,0.8,0.32,1.39,0.77,1.6,3.57,3.95,0.73,2.16,0.67,2.67,0.04,0.01
6.0,2.0,7.33,0.33,0.2,0.17,0.17,0.0,0.0,0.17,0.5,0.5,0.17,0.5,0.0,1.33,0.0,0.0
9.0,0.0,5.56,0.22,0.2,0.11,0.14,0.11,0.25,0.0,0.33,0.89,0.44,0.0,0.0,0.22,0.0,0.0
27.0,0.0,9.67,0.56,0.52,0.0,0.0,0.07,0.22,0.89,1.52,0.19,0.19,0.44,0.52,1.15,0.04,0.0
53.0,8.0,18.36,2.43,0.4,1.11,0.38,0.89,0.77,0.15,0.87,2.55,0.64,1.11,0.0,1.55,0.0,0.0
