@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real
@attribute att_8 real
@attribute att_9 real


@data

0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
0.0,0.0,0.0,2.081,1.401,0.501,0.0,0.0,3.485
0.0,0.0,0.0,1.672,1.334,0.562,0.0,0.0,2.642
0.0,0.0,0.0,2.604,1.559,0.664,0.0,0.0,3.655
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
0.0,0.0,0.0,1.817,1.334,0.718,0.0,0.0,2.49
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
0.0,0.0,0.0,6.232,2.728,0.493,0.0,0.0,7.61
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
20.23,42.683,1.0,3.046,2.027,0.602,0.0,0.0,5.632
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
55.05,61.747,0.0,4.296,3.055,0.603,1.0,0.0,5.878
45.82,50.747,0.0,3.11,2.165,0.478,1.0,0.0,4.434
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.43
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
75.13,100.774,3.0,4.512,3.662,0.702,5.0,0.0,6.65
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
0.0,0.0,0.0,4.416,2.605,0.723,0.0,0.0,5.626
