@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real


@data

3.08,0.223,1.583,0.0,1.0,1.442,2.271
3.277,0.223,1.869,0.0,0.0,1.587,2.085
3.179,0.0,1.063,0.0,0.0,2.942,3.822
2.728,0.223,0.953,0.0,0.0,1.859,3.29
2.62,0.499,0.99,0.0,0.0,3.21,3.84
2.216,0.582,0.839,0.0,0.0,2.127,3.979
2.834,0.134,0.95,0.0,0.0,1.859,3.47
2.359,0.405,0.814,0.0,0.0,0.893,3.314
2.565,0.693,1.987,0.0,2.0,0.057,4.031
2.085,1.079,0.895,0.0,0.0,4.063,4.74
2.26,0.604,0.836,0.0,0.0,3.045,4.194
2.91,0.0,1.0,0.0,0.0,2.608,3.447
2.512,0.134,1.293,0.0,0.0,0.846,2.364
2.26,0.499,0.907,0.0,0.0,2.876,3.645
3.08,0.223,1.385,0.0,0.0,1.195,2.07
2.866,0.223,1.333,0.0,1.0,1.05,2.27
2.386,0.223,0.857,0.0,0.0,1.506,3.513
2.512,0.134,1.293,0.0,0.0,0.846,2.811
3.509,0.854,1.478,0.0,0.0,2.248,2.832
2.98,0.251,2.261,0.0,0.0,-0.063,1.639
2.512,0.134,1.293,0.0,0.0,0.846,2.016
2.98,0.251,1.959,0.0,0.0,-0.063,1.651
3.462,0.405,1.717,0.0,1.0,2.06,4.097
2.755,0.405,1.559,0.0,1.0,0.996,3.123
2.755,0.405,1.844,0.0,1.0,0.996,3.231
2.024,0.977,1.328,0.0,0.0,2.604,5.052
2.609,0.604,1.529,0.0,0.0,2.419,3.572
2.878,0.134,1.684,0.0,0.0,0.8,2.436
1.961,0.134,1.215,1.0,0.0,0.548,2.567
2.665,0.251,1.762,0.0,0.0,-0.534,1.795
1.251,0.251,1.126,0.0,0.0,-0.786,5.072
2.377,0.331,2.111,0.0,0.0,-0.534,2.156
2.366,0.405,2.606,0.0,0.0,-0.128,1.037
2.878,0.134,2.102,0.0,0.0,0.8,1.932
1.961,0.134,1.27,0.0,0.0,0.156,2.505
2.462,0.223,1.669,0.0,0.0,0.408,1.524
1.778,0.223,1.203,0.0,0.0,0.156,3.048
3.609,0.811,1.189,0.0,0.0,3.291,5.115
3.316,0.223,1.571,0.0,1.0,1.795,2.856
2.0,0.693,1.128,2.0,2.0,-0.45,4.366
4.171,0.693,1.678,0.0,2.0,2.849,4.976
3.316,0.223,1.571,0.0,1.0,1.795,2.94
3.441,0.0,1.667,0.0,0.0,3.516,4.538
2.429,0.83,1.696,0.0,0.0,2.604,3.391
3.143,0.134,1.641,0.0,0.0,1.209,2.692
2.802,0.223,1.6,1.0,0.0,1.064,3.825
2.126,0.405,1.127,0.0,0.0,-0.226,3.206
2.709,0.331,2.072,0.0,0.0,-0.081,1.78
2.701,0.405,2.003,0.0,0.0,-0.081,0.533
3.252,0.0,1.417,0.0,0.0,3.124,3.299
2.111,0.134,1.253,0.0,0.0,0.468,2.914
2.085,0.56,2.451,0.0,0.0,-0.544,1.18
3.361,0.223,1.437,1.0,2.0,2.021,3.168
3.52,0.223,1.562,0.0,1.0,2.129,3.446
3.014,0.56,1.987,0.0,1.0,0.538,3.496
3.181,0.604,1.52,0.0,0.0,3.126,4.68
3.369,0.134,1.614,0.0,0.0,1.587,3.252
3.277,0.223,1.633,0.0,0.0,1.587,2.98
2.507,0.405,1.5,2.0,0.0,0.076,3.936
3.277,0.486,1.416,0.0,0.0,2.604,5.47
2.67,0.496,2.047,0.0,0.0,-0.917,1.842
2.704,0.56,1.965,0.0,0.0,-0.917,0.15
3.277,0.486,1.343,0.0,0.0,2.604,3.736
3.566,0.134,1.595,0.0,0.0,1.94,3.719
2.594,0.251,1.287,0.0,0.0,0.454,1.749
3.485,0.223,1.614,0.0,0.0,1.94,3.507
3.316,0.223,1.571,1.0,0.0,1.795,3.979
3.596,0.604,1.515,0.0,0.0,4.673,5.363
3.74,0.134,1.581,0.0,0.0,3.186,4.396
3.669,0.223,1.599,0.0,0.0,3.186,3.984
3.199,0.56,2.033,0.0,0.0,-0.129,1.02
2.57,1.028,2.137,0.0,0.0,1.466,2.973
3.641,0.405,1.531,0.0,1.0,3.289,3.182
4.005,0.223,1.545,0.0,1.0,3.953,5.055
3.896,0.134,1.571,0.0,0.0,3.503,4.822
3.201,0.693,2.004,0.0,0.0,-0.937,0.33
3.98,0.223,1.578,0.0,0.0,3.806,4.819
4.114,0.223,1.571,0.0,0.0,4.098,5.219
4.237,0.223,1.565,0.0,0.0,4.379,5.268
4.63,0.405,1.458,2.0,1.0,5.579,3.139
2.456,0.331,1.259,0.0,1.0,0.496,2.858
2.536,0.764,1.165,0.0,1.0,2.619,4.191
3.461,0.223,1.281,0.0,0.0,2.813,4.416
2.641,0.496,1.077,0.0,1.0,1.697,3.537
3.38,0.638,1.506,0.0,1.0,1.57,4.38
2.544,0.223,1.245,0.0,0.0,1.064,1.408
1.279,1.16,1.714,0.0,0.0,1.209,2.936
2.572,1.834,1.35,0.0,2.0,3.115,8.471
3.222,1.501,0.872,0.0,0.0,5.149,5.861
3.728,0.956,1.17,0.0,0.0,4.789,5.574
