@relation dataset

@attribute distance real
@attribute n_stores real
@attribute latitude real
@attribute longitude real
@attribute house_price real


@data

1497.713,3.0,24.97003,121.51696,23.6
4197.349,0.0,24.93885,121.50383,19.2
1156.777,0.0,24.94935,121.53046,12.8
4519.69,0.0,24.94826,121.49587,15.6
617.7134,2.0,24.97577,121.53475,39.6
104.8101,5.0,24.96674,121.54067,38.4
1013.341,5.0,24.99006,121.5346,22.8
337.6016,6.0,24.96431,121.54063,36.5
1867.233,2.0,24.98407,121.51748,35.6
600.8604,5.0,24.96871,121.54651,30.9
258.186,9.0,24.96867,121.54331,36.3
329.9747,5.0,24.98254,121.54395,50.4
270.8895,0.0,24.97281,121.53265,42.9
750.0704,2.0,24.97371,121.54951,37.0
90.45606,9.0,24.97433,121.5431,53.5
563.2854,8.0,24.98223,121.53597,46.6
3085.17,0.0,24.998,121.5155,41.2
185.4296,0.0,24.9711,121.5317,37.9
1712.632,2.0,24.96412,121.5167,30.8
6488.021,1.0,24.95719,121.47353,11.2
259.6607,6.0,24.97585,121.54516,53.7
104.8101,5.0,24.96674,121.54067,47.0
492.2313,5.0,24.96515,121.53737,42.3
2180.245,3.0,24.96324,121.51241,28.6
2674.961,3.0,24.96143,121.50827,25.7
2147.376,3.0,24.96299,121.51284,31.3
1360.139,1.0,24.95204,121.54842,30.1
383.8624,5.0,24.98085,121.54391,60.7
211.4473,1.0,24.97417,121.52999,45.3
338.9679,9.0,24.96853,121.54413,44.9
193.5845,6.0,24.96571,121.54089,45.1
2408.993,0.0,24.95505,121.55964,24.7
87.30222,10.0,24.983,121.54022,47.1
281.205,8.0,24.97345,121.54093,63.3
967.4,4.0,24.98872,121.53408,40.0
109.9455,10.0,24.98182,121.54086,48.0
614.1394,7.0,24.97913,121.53666,33.1
2261.432,4.0,24.96182,121.51222,29.5
1801.544,1.0,24.95153,121.55254,24.8
1828.319,2.0,24.96464,121.51531,20.9
350.8515,1.0,24.97544,121.53119,43.1
