@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data

5.0,69.17125,52.457602,54.872765,36.052838,1.419173,1.311405,121.3276,21.677919,41.809011,44.394646,753.08,985.587805,708.32334,919.110856,1.543038,0.954097,810.6,662.979675,290.594201,344.195066,170.4,118.03252,148.584487,92.799197,1.507032,1.40288,205.0,37.98374,70.338041,79.495864,3698.6858,3072.894528,791.947094,81.126612,1.218288,0.819597,8958.571,2184.633927,3052.920006,3671.684295,62.564,106.829593,31.65241,81.314992,1.158144,0.782595,138.63,72.924878,57.152216,50.955951,8.2524,5.489967,4.6883,1.473811,1.391842,1.099918,12.878,3.081415,4.4281,5.637966,127.005316,104.859143,14.543645,1.410156,0.853359,0.32389,399.97342,97.547361,154.894318,169.560718,2.2,2.065041,2.168944,2.053445,1.594167,1.26802,1.0,0.99187,0.4,0.246598,40.6
5.0,88.936744,51.257807,70.358975,34.938338,1.445824,1.374324,122.90607,19.002366,46.482335,44.215985,743.42,1003.92,696.313849,938.093093,1.538527,0.907173,810.6,702.891538,296.615154,341.977784,170.6,114.092308,148.737352,89.505731,1.506998,1.396291,205.0,35.476923,70.40625,78.615368,4617.8858,2972.738692,1043.153792,66.628662,1.324548,0.873271,8958.571,2066.922846,2958.021492,3649.508297,71.69,109.431154,52.696967,87.317961,1.354052,0.779923,127.05,76.35,50.281492,49.037069,7.8044,5.237231,4.411557,1.334465,1.374615,1.080798,12.878,2.974615,4.489231,5.644142,89.605316,96.360466,8.418912,1.093555,0.45781,0.20626,399.97342,92.29338,155.329609,166.459071,2.4,2.084615,2.352158,2.069808,1.589027,1.243998,1.0,1.053846,0.489898,0.278309,88.6
5.0,88.936744,51.531128,70.358975,35.150514,1.445824,1.373325,122.90607,19.149671,46.482335,44.277503,743.42,1001.523256,696.313849,935.650714,1.538527,0.912808,810.6,698.16124,296.615154,342.21136,170.6,114.604651,148.737352,89.939112,1.506998,1.395986,205.0,35.751938,70.40625,78.702996,4617.8858,2995.772101,1043.153792,68.642991,1.324548,0.873244,8958.571,2082.956581,2958.021492,3654.201453,71.69,109.174806,52.696967,86.987062,1.354052,0.7842,127.05,75.837209,50.281492,49.139921,7.8044,5.276109,4.411557,1.353149,1.374615,1.079915,12.878,2.997674,4.489231,5.64861,89.605316,97.10724,8.418912,1.125523,0.45781,0.206242,399.97342,93.009039,155.329609,166.885951,2.4,2.085271,2.352158,2.070358,1.589027,1.248311,1.0,1.046512,0.489898,0.279285,81.8
5.0,88.936744,51.669384,70.358975,35.258331,1.445824,1.372813,122.90607,19.224183,46.482335,44.307946,743.42,1000.310895,696.313849,934.417692,1.538527,0.915653,810.6,695.768482,296.615154,342.32306,170.6,114.863813,148.737352,90.15913,1.506998,1.395818,205.0,35.891051,70.40625,78.746014,4617.8858,3007.423241,1043.153792,69.684991,1.324548,0.87323,8958.571,2091.067031,2958.021492,3656.517869,71.69,109.045136,52.696967,86.820159,1.354052,0.786355,127.05,75.577821,50.281492,49.191357,7.8044,5.295774,4.411557,1.3627,1.374615,1.079472,12.878,3.009339,4.489231,5.650767,89.605316,97.484986,8.418912,1.142048,0.45781,0.206233,399.97342,93.371045,155.329609,167.100196,2.4,2.085603,2.352158,2.070637,1.589027,1.250472,1.0,1.042802,0.489898,0.279777,67.0
5.0,88.936744,51.80872,70.358975,35.367325,1.445824,1.372292,122.90607,19.299278,46.482335,44.338169,743.42,999.089062,696.313849,933.176682,1.538527,0.918515,810.6,693.357031,296.615154,342.431253,170.6,115.125,148.737352,90.381412,1.506998,1.395642,205.0,36.03125,70.40625,78.788483,4617.8858,3019.165406,1043.153792,70.751136,1.324548,0.873217,8958.571,2099.240844,2958.021492,3658.813361,71.69,108.914453,52.696967,86.652276,1.354052,0.788521,127.05,75.316406,50.281492,49.242795,7.8044,5.315594,4.411557,1.372393,1.374615,1.079027,12.878,3.021094,4.489231,5.65287,89.605316,97.865683,8.418912,1.158947,0.45781,0.206224,399.97342,93.735879,155.329609,167.314974,2.4,2.085938,2.352158,2.070918,1.589027,1.252635,1.0,1.039063,0.489898,0.280272,57.9
5.0,88.936744,52.090683,70.358975,35.588919,1.445824,1.371224,122.90607,19.45124,46.482335,44.39793,743.42,996.616535,696.313849,930.670385,1.538527,0.924294,810.6,688.477165,296.615154,342.63676,170.6,115.653543,148.737352,90.832904,1.506998,1.395258,205.0,36.314961,70.40625,78.871707,4617.8858,3042.92711,1043.153792,72.958773,1.324548,0.873189,8958.571,2115.781551,2958.021492,3663.339025,71.69,108.65,52.696967,86.313536,1.354052,0.792884,127.05,74.787402,50.281492,49.345663,7.8044,5.355701,4.411557,1.39222,1.374615,1.078134,12.878,3.044882,4.489231,5.656912,89.605316,98.63607,8.418912,1.193914,0.45781,0.206205,399.97342,94.474166,155.329609,167.74612,2.4,2.086614,2.352158,2.071486,1.589027,1.25697,1.0,1.031496,0.489898,0.281269,54.5
5.0,88.936744,52.377122,70.358975,35.815453,1.445824,1.370121,122.90607,19.605615,46.482335,44.456725,743.42,994.104762,696.313849,928.131198,1.538527,0.930147,810.6,683.519841,296.615154,342.827145,170.6,116.190476,148.737352,91.293872,1.506998,1.394833,205.0,36.603175,70.40625,78.952539,4617.8858,3067.065984,1043.153792,75.271997,1.324548,0.873162,8958.571,2132.58481,2958.021492,3667.773186,71.69,108.381349,52.696967,85.970776,1.354052,0.797291,127.05,74.25,50.281492,49.448496,7.8044,5.396444,4.411557,1.412655,1.374615,1.077236,12.878,3.069048,4.489231,5.660725,89.605316,99.418685,8.418912,1.230517,0.45781,0.206187,399.97342,95.224172,155.329609,168.179364,2.4,2.087302,2.352158,2.072063,1.589027,1.261315,1.0,1.02381,0.489898,0.282276,50.6
5.0,88.936744,52.668144,70.358975,36.047087,1.445824,1.368982,122.90607,19.76246,46.482335,44.514495,743.42,991.5528,696.313849,925.558479,1.538527,0.936074,810.6,678.4832,296.615154,343.00163,170.6,116.736,148.737352,91.764611,1.506998,1.394367,205.0,36.896,70.40625,79.030844,4617.8858,3091.59108,1043.153792,77.697357,1.324548,0.873134,8958.571,2149.65692,2958.021492,3672.110307,71.69,108.1084,52.696967,85.623926,1.354052,0.80174,127.05,73.704,50.281492,49.551265,7.8044,5.43784,4.411557,1.433724,1.374615,1.076332,12.878,3.0936,4.489231,5.664296,89.605316,100.213822,8.418912,1.268855,0.45781,0.206169,399.97342,95.986178,155.329609,168.61468,2.4,2.088,2.352158,2.07265,1.589027,1.265669,1.0,1.016,0.489898,0.283295,32.9
5.0,88.936744,51.26995,70.358975,34.941409,1.445824,1.426744,122.90607,16.8775,46.482335,44.239829,743.42,1004.216923,696.313849,938.627298,1.538527,0.917871,810.6,698.729231,296.615154,341.558797,170.6,113.646154,148.737352,89.326631,1.506998,1.4341,205.0,32.030769,70.40625,77.987855,4617.8858,2993.015615,1043.153792,66.916392,1.324548,0.910599,8958.571,2066.922846,2958.021492,3659.745571,71.69,109.693077,52.696967,88.10355,1.354052,0.792139,127.05,75.969231,50.281492,48.623578,7.8044,5.224154,4.411557,1.332015,1.374615,1.105384,12.878,2.926154,4.489231,5.639693,89.605316,96.322005,8.418912,1.090821,0.45781,0.20786,399.97342,92.29338,155.329609,166.477749,2.4,2.092308,2.352158,2.076274,1.589027,1.2702,1.0,1.030769,0.489898,0.28946,81.8
