@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data

0.7,1.04,1.41,0.31,0.62,1.5,3.18,2.65,1.31,3.04
1.28,0.68,2.06,0.38,1.58,2.48,3.19,2.74,1.57,2.5
0.64,1.48,0.99,0.31,0.64,1.3,3.18,3.01,1.57,3.26
1.25,2.16,0.22,1.79,0.9,1.76,3.18,2.77,1.7,2.4
1.06,1.28,2.5,0.62,1.66,3.02,3.19,2.89,1.79,2.78
1.12,1.56,0.38,0.55,0.66,2.1,3.18,2.85,1.73,2.96
0.7,0.92,2.77,0.54,0.98,1.58,3.2,2.74,1.47,2.34
1.06,1.12,0.22,0.39,0.7,1.46,3.18,2.91,1.82,2.82
0.83,0.88,0.82,0.42,0.62,1.74,3.18,2.93,1.02,2.7
0.99,2.08,0.27,0.33,0.14,0.82,3.18,2.73,1.38,2.78
0.99,1.28,0.19,0.27,0.54,2.22,3.18,2.71,1.73,2.62
0.8,0.84,0.24,0.5,0.56,1.44,3.18,2.94,1.89,2.94
0.77,0.88,1.71,0.48,0.7,1.08,3.18,2.54,1.15,2.58
1.06,1.12,0.98,0.21,1.1,1.38,3.17,2.88,1.02,3.26
0.54,1.44,1.31,0.32,1.18,1.48,3.18,2.79,1.31,3.3
0.93,1.36,1.94,0.34,0.9,2.36,3.19,2.78,1.5,2.82
0.83,2.04,0.42,0.51,0.7,2.12,3.18,2.66,1.6,2.98
0.51,1.32,0.24,0.38,0.42,1.3,3.18,2.79,1.34,2.58
0.61,1.56,0.16,0.37,0.38,0.94,3.17,2.94,1.22,3.46
0.7,1.28,1.66,0.49,1.68,2.68,3.19,2.77,1.7,2.54
0.61,1.52,0.18,0.26,0.8,1.4,3.17,2.77,1.22,3.04
0.9,1.2,0.5,0.45,0.64,1.54,3.18,2.71,1.38,2.3
1.02,0.72,1.2,0.47,1.9,2.98,3.18,2.79,1.31,2.38
0.9,0.88,2.05,0.45,1.36,2.0,3.18,2.87,1.38,2.86
0.77,1.08,0.29,0.58,1.38,2.54,3.18,2.87,1.6,2.88
1.25,1.12,1.47,0.41,0.26,1.22,3.18,2.73,1.12,3.22
1.15,2.32,2.4,0.5,1.12,1.54,3.19,2.8,1.63,2.4
0.93,1.32,0.14,0.47,0.54,1.56,3.17,2.86,1.6,3.04
0.61,1.2,2.05,0.61,1.3,3.06,3.19,2.79,1.57,2.42
1.02,1.96,0.27,0.35,1.18,1.46,3.17,2.73,1.47,3.34
0.9,2.24,0.27,1.78,1.3,1.42,3.18,2.75,1.18,2.46
0.67,1.2,1.39,0.41,1.26,1.7,3.18,2.82,1.25,2.82
0.54,2.96,0.58,0.57,0.78,1.7,3.18,2.91,1.28,3.3
0.61,1.04,1.98,0.55,1.34,1.96,3.19,2.94,1.15,2.38
0.61,1.0,0.22,0.58,1.1,1.42,3.18,3.14,2.11,2.8
0.58,1.44,2.1,0.64,1.92,2.18,3.2,3.04,1.12,2.42
0.83,1.96,0.51,0.31,0.74,1.16,3.18,2.7,1.02,3.02
0.48,1.96,0.24,0.35,0.46,1.62,3.18,2.7,1.28,2.74
0.61,0.84,0.15,0.38,2.38,2.12,3.18,2.97,1.34,2.14
0.34,1.16,0.18,0.4,1.18,1.86,3.18,2.82,1.76,2.86
1.41,1.08,1.34,0.65,1.6,2.14,3.18,2.81,1.15,3.14
0.58,1.84,0.22,0.73,0.98,2.14,3.18,2.99,1.44,2.96
0.96,0.88,1.02,0.64,1.18,2.24,3.18,2.78,1.12,2.7
2.08,0.48,0.18,0.15,0.1,0.14,3.18,2.95,1.15,3.6
0.7,0.92,2.77,0.54,0.98,1.58,3.2,2.74,1.47,2.34
1.25,2.48,1.76,0.54,1.76,2.38,3.19,2.81,1.6,2.32
0.74,1.6,1.2,0.56,0.32,1.02,3.19,2.72,2.69,2.58
0.74,1.84,1.02,0.41,0.46,1.14,3.18,2.75,2.5,3.12
0.83,1.56,0.22,0.23,0.32,0.88,3.17,2.89,2.4,3.02
0.64,1.2,0.98,0.42,0.82,1.6,3.18,2.88,1.63,2.88
1.33,0.52,0.22,0.46,0.3,0.86,3.18,2.93,1.66,2.8
1.5,1.96,2.08,2.73,1.12,2.94,3.2,2.63,1.63,2.46
0.96,0.64,0.67,0.33,0.98,1.34,3.17,2.94,1.15,3.14
0.34,1.16,0.18,0.4,1.18,1.86,3.18,2.82,1.76,2.86
0.51,1.0,1.57,0.56,1.58,1.82,3.18,2.81,1.22,2.66
0.67,1.16,0.26,0.39,0.78,1.58,3.18,2.94,1.6,2.94
0.51,1.28,2.0,0.4,0.48,2.08,3.19,2.56,1.15,2.4
0.58,1.2,2.05,0.71,0.5,2.28,3.19,2.66,1.66,2.4
0.61,2.4,0.64,0.42,0.16,1.62,3.18,2.59,1.89,2.78
1.09,1.76,0.67,0.54,1.36,1.92,3.17,2.67,2.43,3.28
0.9,0.88,0.29,0.39,0.86,1.54,3.17,2.98,1.41,3.36
0.93,1.96,0.22,1.62,1.38,1.98,3.18,2.74,1.57,2.4
2.22,0.24,1.09,0.48,0.24,1.12,3.18,3.06,1.41,2.72
0.61,1.32,1.62,0.72,1.68,1.78,3.18,2.54,1.31,2.42
0.77,0.72,1.07,0.53,0.88,2.14,3.19,2.85,1.79,2.62
0.96,1.44,1.09,0.63,1.18,3.12,3.19,3.1,2.05,2.72
1.58,0.88,0.29,0.53,0.82,1.86,3.18,3.02,1.73,2.78
0.61,1.72,1.74,0.51,1.42,2.06,3.19,3.13,2.46,2.78
1.06,1.2,0.48,0.41,0.8,1.66,3.17,2.94,1.28,3.5
1.22,1.36,1.33,0.59,1.18,2.24,3.19,2.77,1.66,2.46
1.12,1.16,2.3,0.5,1.44,2.36,3.2,2.82,1.86,2.38
1.09,1.96,1.17,0.59,0.8,1.94,3.19,2.82,1.95,2.72
0.45,1.4,0.22,0.45,0.64,1.7,3.18,2.64,2.18,2.78
0.77,1.52,1.28,0.48,1.5,2.5,3.18,2.86,1.47,2.46
0.8,1.64,0.29,0.42,1.38,2.2,3.17,2.93,1.25,3.26
0.58,1.28,1.15,0.54,0.46,1.46,3.18,3.04,1.41,2.78
0.7,1.12,1.92,0.64,1.82,1.9,3.19,2.66,0.96,2.46
0.77,1.6,2.86,0.56,1.34,2.46,3.2,2.97,1.34,2.56
1.15,1.76,1.33,2.91,0.74,1.9,3.18,2.78,1.38,2.72
0.93,1.0,0.22,0.38,0.8,1.52,3.16,2.74,1.38,3.52
0.83,1.68,1.55,0.5,0.8,1.86,3.18,2.82,1.5,2.42
0.83,1.24,0.38,0.49,1.54,2.38,3.18,3.04,2.18,2.82
1.12,1.56,0.14,0.48,0.4,0.82,3.18,2.63,0.9,2.78
0.99,0.36,0.22,0.46,1.5,1.94,3.18,2.83,1.47,2.66
1.15,1.28,1.68,0.51,0.94,1.8,3.18,2.74,1.06,3.1
0.51,1.2,1.07,0.49,1.14,2.04,3.18,3.22,1.47,2.82
0.58,1.84,2.18,0.59,1.02,1.58,3.19,2.8,1.6,2.66
0.74,1.28,1.36,0.66,1.26,2.48,3.18,2.83,1.28,2.64
