@relation dataset

@attribute mcg real
@attribute gvh real
@attribute alm real
@attribute mit real
@attribute erl real
@attribute pox real
@attribute vac real
@attribute nuc real


@data

0.34,0.4,0.3,0.23,0.5,0.0,0.51,0.22
0.43,0.44,0.3,0.18,0.5,0.0,0.51,0.22
0.43,0.45,0.37,0.12,0.5,0.0,0.48,0.22
0.45,0.57,0.3,0.17,0.5,0.0,0.51,0.22
0.45,0.57,0.3,0.17,0.5,0.0,0.51,0.22
0.42,0.44,0.33,0.17,0.5,0.0,0.54,0.27
0.52,0.5,0.53,0.1,0.5,0.0,0.48,0.22
0.53,0.56,0.49,0.46,0.5,0.0,0.52,0.22
0.45,0.54,0.54,0.62,0.5,0.0,0.53,0.22
0.51,0.43,0.63,0.18,0.5,0.0,0.52,0.22
0.51,0.52,0.48,0.5,0.5,0.0,0.51,0.22
0.55,0.49,0.5,0.46,0.5,0.0,0.52,0.25
0.5,0.46,0.52,0.16,0.5,0.0,0.52,0.26
0.5,0.53,0.45,0.44,0.5,0.0,0.49,0.22
0.45,0.59,0.53,0.74,0.5,0.0,0.47,0.25
0.57,0.61,0.55,0.67,0.5,0.0,0.48,0.22
0.54,0.45,0.62,0.13,0.5,0.0,0.52,0.26
0.67,0.51,0.53,0.28,0.5,0.0,0.51,0.22
0.35,0.49,0.47,0.22,0.5,0.0,0.5,0.28
0.47,0.63,0.66,0.45,0.5,0.0,0.37,0.11
0.51,0.34,0.43,0.18,0.5,0.0,0.48,0.25
0.56,0.45,0.59,0.14,0.5,0.0,0.51,0.26
0.45,0.38,0.59,0.18,0.5,0.0,0.44,0.45
0.43,0.51,0.6,0.25,0.5,0.0,0.55,0.22
0.47,0.59,0.43,0.13,0.5,0.0,0.56,0.3
0.4,0.45,0.42,0.17,0.5,0.0,0.54,0.26
0.89,0.81,0.36,0.71,0.5,0.0,0.55,0.63
0.58,0.55,0.52,0.22,0.5,0.0,0.44,0.22
0.59,0.57,0.46,0.14,0.5,0.0,0.52,0.22
0.49,0.41,0.32,0.21,0.5,0.0,0.5,0.32
0.35,0.53,0.35,0.33,0.5,0.0,0.5,0.32
0.42,0.32,0.61,0.13,0.5,0.0,0.14,0.27
0.5,0.46,0.42,0.32,0.5,0.0,0.56,0.55
0.68,0.5,0.43,0.27,0.5,0.0,0.61,0.22
0.5,0.45,0.49,0.3,0.5,0.0,0.47,0.4
0.46,0.41,0.5,0.44,0.5,0.0,0.53,0.22
0.32,0.36,0.34,0.19,0.5,0.0,0.55,0.26
0.4,0.51,0.42,0.13,0.5,0.0,0.45,0.25
0.7,0.73,0.37,0.37,0.5,0.0,0.48,0.31
0.81,0.76,0.32,0.37,0.5,0.0,0.51,0.22
0.65,0.61,0.39,0.3,0.5,0.0,0.57,0.28
0.47,0.43,0.35,0.32,0.5,0.0,0.54,0.22
0.42,0.25,0.6,0.14,0.5,0.0,0.45,0.22
0.23,0.34,0.41,0.28,0.5,0.0,0.5,0.27
0.85,0.56,0.33,0.38,1.0,0.0,0.55,0.25
0.34,0.31,0.6,0.37,0.5,0.0,0.5,0.3
0.59,0.53,0.47,0.26,0.5,0.0,0.53,0.31
0.67,0.63,0.34,0.41,0.5,0.0,0.6,0.33
0.7,0.73,0.38,0.36,0.5,0.0,0.54,0.22
0.54,0.51,0.54,0.52,0.5,0.0,0.47,0.25
0.53,0.5,0.54,0.56,0.5,0.0,0.49,0.41
0.84,0.63,0.38,0.23,0.5,0.0,0.53,0.22
0.89,0.77,0.36,0.34,0.5,0.0,0.44,0.22
