@relation dataset

@attribute handicapped_infants {0, 1}
@attribute water_project_cost_sharing {0, 1}
@attribute adoption_of_the_budget_resolution {0, 1}
@attribute physician_fee_freeze {0, 1}
@attribute el_salvador_aid {0, 1}
@attribute religious_groups_in_schools {0, 1}
@attribute anti_satellite_test_ban {0, 1}
@attribute aid_to_nicaraguan_contras {0, 1}
@attribute mx_missile {0, 1}
@attribute immigration {0, 1}
@attribute synfuels_corporation_cutback {0, 1}
@attribute education_spending {0, 1}
@attribute superfund_right_to_sue {0, 1}
@attribute crime {0, 1}
@attribute duty_free_exports {0, 1}
@attribute export_administration_act_south_africa {0, 1}
@attribute class {0, 1}


@data

1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0
1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1
0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1
0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1
0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1
0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0
1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0
1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0
1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0
0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0
0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1
0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1
1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0
