@relation dataset

@attribute A {0, 1}
@attribute B {0, 1}
@attribute C {0, 1}
@attribute D {0, 1}


@data

0,0,0,0
1,1,1,1
0,1,1,1
0,1,1,1
0,1,1,1
1,1,0,1
1,0,0,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
0,0,0,0
1,1,0,0
0,1,0,1
1,1,1,0
0,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
0,0,0,0
0,1,1,1
0,0,1,0
1,1,1,1
1,1,0,0
0,0,0,1
0,0,1,0
1,1,1,1
0,1,0,0
0,1,0,0
1,1,0,1
1,1,0,1
1,0,0,0
1,1,1,1
0,1,1,1
1,0,0,0
0,0,1,0
1,1,1,1
0,1,0,1
1,1,1,1
0,1,0,0
1,0,1,0
1,1,1,1
0,0,0,0
1,1,0,0
1,1,1,1
1,1,1,1
0,0,0,0
1,1,1,1
1,1,0,0
0,1,0,1
1,0,1,0
1,1,1,1
0,1,0,0
1,1,0,1
0,1,0,0
1,1,0,1
0,1,1,1
1,0,1,1
0,1,1,1
1,1,0,0
1,1,0,0
0,0,0,0
0,0,0,0
0,1,0,1
0,1,0,1
1,1,1,1
0,0,0,1
1,1,1,1
0,0,0,0
0,1,0,1
0,1,0,1
1,1,0,1
1,0,1,0
1,1,0,1
0,1,0,1
1,1,1,1
0,0,0,0
0,0,0,0
0,0,1,0
1,1,1,1
1,1,0,1
1,1,1,0
1,1,0,1
1,1,1,1
0,1,0,0
0,1,0,0
1,1,0,1
1,0,0,0
1,0,1,1
1,1,1,1
0,0,0,0
0,1,0,1
0,1,0,1
1,0,1,0
1,1,1,1
0,1,0,1
1,1,1,0
1,1,1,0
0,1,0,1
1,1,1,1
1,1,0,0
0,1,0,1
0,0,0,0
1,1,1,1
0,0,1,0
0,0,0,1
0,1,0,1
0,1,0,0
0,1,1,0
0,0,0,0
0,1,0,1
1,1,1,1
1,0,1,1
1,1,1,0
1,1,1,1
0,1,1,0
0,1,1,1
1,1,1,1
