@relation dataset

@attribute SFH {0, 1, 2}
@attribute popUpWidnow {0, 1, 2}
@attribute SSLfinal_State {0, 1, 2}
@attribute Request_URL {0, 1, 2}
@attribute URL_of_Anchor {0, 1, 2}
@attribute web_traffic {0, 1, 2}
@attribute URL_Length {0, 1, 2}
@attribute age_of_domain {0, 1}
@attribute having_IP_Address {0, 1}
@attribute Result {0, 1, 2}


@data

0,0,0,2,2,1,0,0,0,2
0,1,0,1,0,1,1,0,0,2
0,0,0,0,2,2,2,0,0,2
0,0,2,1,2,2,1,0,0,1
0,1,0,2,2,1,2,1,0,2
1,0,1,0,0,1,0,1,0,1
1,0,0,0,1,1,1,1,0,1
0,1,0,1,0,1,2,0,0,2
2,0,1,1,1,2,2,0,0,1
0,1,0,0,2,1,1,1,0,2
1,1,1,0,0,0,2,1,0,1
1,1,1,0,2,1,1,1,0,1
1,1,1,1,0,0,1,1,0,1
0,1,0,0,2,1,0,1,0,2
1,0,2,2,2,2,0,0,0,1
0,1,0,2,1,1,0,0,0,2
0,2,0,1,0,1,1,0,1,2
0,1,0,0,0,1,2,1,0,2
0,2,0,1,1,0,0,1,0,2
0,0,2,0,2,2,2,0,0,1
1,0,2,0,0,1,2,0,0,1
1,0,1,0,0,0,2,0,0,1
1,1,2,0,0,1,2,0,0,1
0,0,0,0,2,1,1,0,0,1
0,1,2,2,0,2,2,0,0,2
0,0,2,0,0,1,1,0,0,1
1,0,1,0,2,0,0,1,0,1
0,0,2,2,0,2,2,0,0,2
1,0,2,1,0,1,1,0,0,1
1,1,0,1,1,2,2,0,1,2
1,0,2,0,0,0,2,0,0,1
0,1,0,1,0,0,0,1,0,2
0,1,0,2,1,0,0,1,1,2
2,1,1,1,2,1,2,0,0,1
0,1,0,1,0,0,2,1,0,2
0,0,0,0,2,1,2,0,0,2
1,1,2,1,0,1,1,0,0,1
1,0,2,0,0,1,1,1,0,1
1,0,1,1,0,2,2,0,0,1
0,0,0,1,0,2,0,0,0,2
0,2,0,2,2,0,0,1,0,2
0,2,1,0,2,2,2,0,0,2
0,0,0,1,2,1,1,0,0,1
1,0,2,1,0,0,1,1,0,1
0,1,0,0,2,1,0,0,0,2
2,0,1,1,2,0,2,1,0,1
0,0,0,0,1,0,1,1,0,0
2,0,1,1,2,2,2,0,0,1
0,2,1,2,2,2,2,0,0,2
1,0,0,1,2,0,0,1,0,1
0,1,0,1,0,0,0,1,0,2
1,1,1,0,0,1,2,1,0,1
2,0,1,1,2,1,2,0,0,1
1,1,2,0,0,2,1,0,0,0
1,0,1,0,0,1,1,0,0,1
0,1,1,1,1,0,1,1,0,2
0,2,0,2,2,2,0,0,1,2
1,0,1,0,0,2,1,0,0,1
0,1,0,2,2,1,2,0,0,2
1,1,1,1,0,1,0,0,0,1
1,1,1,2,2,2,0,0,0,2
0,2,0,1,1,2,0,0,1,2
1,1,1,0,2,0,2,1,0,1
0,1,1,0,0,0,2,1,0,2
2,1,1,1,1,0,1,1,0,1
0,0,2,1,0,0,1,0,0,1
1,0,1,0,2,0,2,1,0,1
0,2,0,0,0,0,0,1,0,2
2,0,1,1,1,1,2,0,0,1
0,1,0,0,2,1,1,0,1,2
1,0,1,1,0,0,2,0,0,1
2,0,1,1,1,1,2,1,0,1
1,1,1,0,0,1,2,0,0,1
0,1,0,0,2,2,0,0,0,2
0,0,1,0,2,0,1,1,0,2
0,1,0,1,0,1,2,0,0,2
1,0,1,1,0,2,2,0,0,1
0,2,0,0,2,0,0,1,0,2
1,0,1,0,0,0,2,1,0,1
1,0,1,0,0,1,2,1,0,1
0,0,0,2,2,2,2,0,0,2
1,1,2,1,0,0,1,1,0,1
0,0,2,1,2,2,2,0,0,2
0,2,1,0,2,0,0,1,0,0
0,1,0,0,2,2,0,0,0,2
0,2,0,1,1,2,2,0,1,2
1,0,0,0,0,1,0,0,1,1
0,1,0,1,0,0,0,1,0,2
0,2,2,1,0,1,1,0,0,2
0,1,0,2,1,2,0,0,0,2
0,1,0,0,2,1,2,0,0,2
1,0,0,0,0,0,1,1,0,1
0,2,0,0,0,1,2,0,0,2
0,1,0,2,2,1,0,0,0,2
1,1,2,0,0,2,2,0,0,0
0,0,0,0,0,1,1,0,0,1
1,0,1,1,0,0,2,1,0,1
0,1,1,0,2,0,0,1,0,0
0,1,0,1,0,1,2,0,0,2
0,1,1,0,2,1,0,0,0,0
0,2,0,1,1,2,2,0,0,2
0,0,0,2,2,2,0,0,0,2
1,0,2,0,0,1,2,1,0,1
1,1,2,1,0,0,1,1,0,1
1,1,1,0,0,1,1,1,0,1
1,0,0,0,0,2,1,0,0,1
1,0,0,0,2,0,2,0,0,0
2,0,1,1,2,0,0,1,1,1
1,0,0,1,0,2,2,0,0,1
1,1,0,0,1,1,1,0,0,1
0,0,0,1,0,0,0,1,0,2
0,2,0,0,0,1,1,0,0,2
1,1,0,1,0,1,0,0,1,1
2,1,1,1,2,1,0,1,1,1
2,1,1,1,2,2,2,0,0,1
1,0,1,0,0,1,2,0,0,1
0,1,0,0,0,2,0,0,0,0
1,1,1,0,0,0,2,1,0,1
0,1,2,2,2,2,1,0,0,2
1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,0,1
1,0,1,0,0,1,2,1,0,1
0,1,0,1,1,1,1,0,0,2
1,0,1,0,0,1,2,0,0,1
0,0,0,1,0,2,2,0,0,2
0,0,0,0,0,0,1,1,0,1
1,0,0,0,2,0,2,1,0,0
1,0,1,0,0,0,2,1,0,1
1,0,1,1,0,2,0,0,1,1
0,2,0,0,0,2,2,0,0,2
0,1,0,2,1,2,1,0,1,2
1,0,0,0,0,1,1,0,0,1
0,2,0,1,0,0,1,1,0,2
0,1,0,2,2,1,0,0,0,2
1,0,1,1,0,2,0,0,1,1
