@relation dataset

@attribute make {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}
@attribute fuel-type {0, 1}
@attribute aspiration {0, 1}
@attribute num-of-doors {0, 1}
@attribute body-style {0, 1, 2, 3, 4}
@attribute drive-wheels {0, 1, 2}
@attribute wheel-base real
@attribute length real
@attribute width real
@attribute height real
@attribute curb-weight real
@attribute engine-type {0, 1, 2, 3, 4}
@attribute num-of-cylinders {0, 1, 2, 3, 4, 5}
@attribute engine-size real
@attribute fuel-system {0, 1, 2, 3, 4, 5, 6}
@attribute bore real
@attribute stroke real
@attribute compression-ratio real
@attribute horsepower real
@attribute peak-rpm real
@attribute city-mpg real
@attribute highway-mpg real
@attribute price real
@attribute symboling {0, 1, 2, 3, 4, 5}


@data

19,1,0,1,3,1,97.3,171.7,65.5,55.7,2209.0,2,2,109.0,4,3.19,3.4,9.0,85.0,5250.0,27.0,34.0,7975.0,4
19,0,0,0,3,1,97.3,171.7,65.5,55.7,2264.0,2,2,97.0,2,3.01,3.4,23.0,52.0,4800.0,37.0,46.0,7995.0,4
19,1,0,0,3,1,97.3,171.7,65.5,55.7,2212.0,2,2,109.0,4,3.19,3.4,9.0,85.0,5250.0,27.0,34.0,8195.0,4
19,1,0,0,3,1,97.3,171.7,65.5,55.7,2275.0,2,2,109.0,4,3.19,3.4,9.0,85.0,5250.0,27.0,34.0,8495.0,4
19,0,1,0,3,1,97.3,171.7,65.5,55.7,2319.0,2,2,97.0,2,3.01,3.4,23.0,68.0,4500.0,37.0,42.0,9495.0,4
19,1,0,0,3,1,97.3,171.7,65.5,55.7,2300.0,2,2,109.0,4,3.19,3.4,10.0,100.0,5500.0,26.0,32.0,9995.0,4
19,1,0,1,0,1,94.5,159.3,64.2,55.6,2254.0,2,2,109.0,4,3.19,3.4,8.5,90.0,5500.0,24.0,29.0,11595.0,5
19,1,0,1,2,1,94.5,165.7,64.0,51.4,2221.0,2,2,109.0,4,3.19,3.4,8.5,90.0,5500.0,24.0,29.0,9980.0,5
19,1,0,0,3,1,100.4,180.2,66.9,55.1,2661.0,2,1,136.0,4,3.19,3.4,8.5,110.0,5500.0,19.0,24.0,13295.0,2
19,0,1,0,3,1,100.4,180.2,66.9,55.1,2579.0,2,2,97.0,2,3.01,3.4,23.0,68.0,4500.0,33.0,38.0,13845.0,2
19,1,0,0,4,1,100.4,183.1,66.9,55.1,2563.0,2,2,109.0,4,3.19,3.4,9.0,88.0,5500.0,25.0,31.0,12290.0,2
20,1,0,0,3,2,104.3,188.8,67.2,56.2,2912.0,2,2,141.0,4,3.78,3.15,9.5,114.0,5400.0,23.0,28.0,12940.0,0
20,1,0,0,4,2,104.3,188.8,67.2,57.5,3034.0,2,2,141.0,4,3.78,3.15,9.5,114.0,5400.0,23.0,28.0,13415.0,1
20,1,0,0,3,2,104.3,188.8,67.2,56.2,2935.0,2,2,141.0,4,3.78,3.15,9.5,114.0,5400.0,24.0,28.0,15985.0,0
20,1,0,0,4,2,104.3,188.8,67.2,57.5,3042.0,2,2,141.0,4,3.78,3.15,9.5,114.0,5400.0,24.0,28.0,16515.0,1
20,1,1,0,3,2,104.3,188.8,67.2,56.2,3045.0,2,2,130.0,4,3.62,3.15,7.5,162.0,5100.0,17.0,22.0,18420.0,0
20,1,1,0,4,2,104.3,188.8,67.2,57.5,3157.0,2,2,130.0,4,3.62,3.15,7.5,162.0,5100.0,17.0,22.0,18950.0,1
20,1,0,0,3,2,109.1,188.8,68.9,55.5,2952.0,2,2,141.0,4,3.78,3.15,9.5,114.0,5400.0,23.0,28.0,16845.0,1
20,1,1,0,3,2,109.1,188.8,68.8,55.5,3049.0,2,2,141.0,4,3.78,3.15,8.7,160.0,5300.0,19.0,25.0,19045.0,1
20,1,0,0,3,2,109.1,188.8,68.9,55.5,3012.0,4,3,173.0,4,3.58,2.87,8.8,134.0,5500.0,18.0,23.0,21485.0,1
20,0,1,0,3,2,109.1,188.8,68.9,55.5,3217.0,2,3,145.0,2,3.01,3.4,23.0,106.0,4800.0,26.0,27.0,22470.0,1
20,1,1,0,3,2,109.1,188.8,68.9,55.5,3062.0,2,2,141.0,4,3.78,3.15,9.5,114.0,5400.0,19.0,25.0,22625.0,1
