@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data

0,36.0,59.7,4.3,94.1,33.8,56.3,4.1,5.9,2.2,3.4,0.2,10.5,1.5,35.4,9.9,1.0,33.6,5.2,2.1,0.8,1.9,0.1,45.2,0.3,7.6,26.8,0.0,17.7,0.2,0.1,75.1,0.2,0.6,17.7,5.2,1.2,0.1,3.2,55.5,28.5,6.9,3.6,1.0,1.4,3.3,10.2,11.3,20.2,19.7,29.2,6.1,96.6,2.4,0.9,8.3,66.7,19.3,4.6,0.9,0.2,14.5,4.3,1.1,26.5,44.8,7.3,0.1,0.1,1.0,0.4,8.3,55.9,35.8,75.3,23.5,0.1,0.2,0.4,0.4,7.2,0.7,5.2,0.5,0.5,0.1,0.1,0.0,0.0,92.8,1.1,91.7,7.6,23.4,69.0,3.7,31.5,64.8,85.1,3.5,5.5,0.0,0.4,5.1,0.0,0.1,0.1,0.2,93.7,15.2,78.5,6.1,1.5,4.6,0.2,63.1,10.3,27.6,0.3,2.1,1.5,52.4,2.0,28.5,17.2,1.2,0.5,31.2,49.0,41.2,8.9,7.6,1.3,0.9,36.0,59.7,4.3,94.1,33.8,56.3,4.1,5.9,2.2
1,41.1,55.0,3.9,94.3,38.7,51.9,3.7,5.7,2.4,3.1,0.2,9.6,1.4,30.5,8.6,1.2,38.5,5.2,4.3,0.8,1.7,0.1,39.8,0.3,8.8,28.3,0.1,20.5,0.3,0.1,65.3,0.1,0.7,26.1,5.4,2.2,0.1,3.0,52.5,28.9,8.0,4.5,1.3,1.8,3.3,10.0,11.3,20.6,19.8,28.8,6.3,93.5,5.5,1.1,8.4,67.2,18.6,4.6,0.9,0.2,22.7,4.0,1.9,23.3,39.7,6.9,0.0,0.1,0.9,0.5,17.6,50.7,31.6,78.1,20.7,0.1,0.2,0.5,0.4,16.6,1.8,13.3,0.6,0.4,0.2,0.2,0.1,0.1,83.4,1.8,81.5,16.5,22.7,60.8,7.3,36.1,56.7,76.7,3.1,4.8,0.0,1.1,13.8,0.0,0.1,0.1,0.2,94.1,21.7,72.4,5.6,1.4,4.2,0.2,62.6,10.6,34.1,0.6,2.7,1.8,54.1,3.3,28.8,19.9,1.9,1.2,28.2,54.7,36.3,8.1,6.9,1.2,0.9,41.1,55.0,3.9,94.3,38.7,51.9,3.7,5.7,2.4
2,67.9,30.0,2.1,95.3,64.5,28.7,2.0,4.7,3.4,1.3,0.0,4.6,1.0,4.6,1.7,2.1,64.3,5.1,16.0,0.5,0.7,0.1,11.3,0.4,15.1,36.3,0.2,35.0,0.7,0.2,13.4,0.1,1.4,70.6,6.5,7.9,0.3,1.9,36.7,31.0,13.8,9.3,3.1,4.2,3.5,8.5,11.2,22.6,20.6,26.6,7.1,76.7,21.5,1.8,9.5,69.8,15.2,4.4,0.9,0.2,66.5,2.6,6.2,6.7,12.4,4.6,0.0,0.1,0.2,0.7,67.3,23.2,9.5,92.9,5.4,0.1,0.3,1.1,0.2,66.9,7.3,56.6,0.9,0.3,0.3,0.8,0.4,0.1,33.1,5.4,27.8,63.8,18.8,17.4,26.3,60.3,13.5,32.2,1.1,1.1,0.1,5.1,59.9,0.1,0.1,0.1,0.4,96.4,56.3,40.0,3.2,1.2,2.0,0.4,59.9,12.2,68.4,2.3,5.9,3.1,63.6,9.9,30.2,33.8,5.4,5.4,12.4,85.4,9.9,4.1,3.6,0.5,0.6,67.9,30.0,2.1,95.3,64.5,28.7,2.0,4.7,3.4
0,36.1,60.1,3.8,96.4,34.9,57.8,3.6,3.6,1.2,2.3,0.1,14.7,0.4,51.8,4.0,0.8,21.2,1.0,6.0,0.1,1.4,0.2,46.0,0.2,7.4,33.8,0.0,10.6,0.2,0.1,72.3,0.1,0.4,12.4,13.1,1.7,0.0,6.1,56.4,26.7,5.9,3.1,0.8,1.0,3.2,10.7,11.6,17.9,18.9,32.5,5.2,97.5,1.7,0.8,8.3,71.0,17.2,3.0,0.5,0.1,8.9,2.9,0.7,28.7,50.1,5.7,0.3,1.1,0.7,0.9,12.0,43.8,44.2,48.4,48.5,1.5,0.7,0.2,0.6,9.3,0.5,7.7,0.5,0.3,0.1,0.1,0.0,0.0,90.7,0.4,90.3,10.4,12.1,77.6,2.5,15.8,81.7,90.7,1.6,0.3,0.1,0.4,6.6,0.0,0.1,0.0,0.1,88.9,26.2,62.7,10.9,3.4,7.5,0.1,56.8,9.8,16.1,0.4,3.8,1.2,42.2,1.8,20.7,15.5,1.6,0.8,44.4,47.9,40.9,11.0,10.0,1.0,0.2,36.1,60.1,3.8,96.4,34.9,57.8,3.6,3.6,1.2
1,44.1,52.6,3.3,96.3,42.6,50.6,3.2,3.7,1.6,2.0,0.1,12.3,0.4,42.4,3.4,1.2,23.1,1.3,15.7,0.1,1.2,0.2,38.0,0.2,7.4,31.5,0.0,21.0,0.4,0.1,59.3,0.1,0.5,22.3,14.3,3.4,0.1,5.3,50.1,27.4,8.7,5.2,1.5,1.8,3.3,10.4,11.9,19.5,19.0,30.5,5.5,93.2,5.7,1.1,8.7,70.1,17.1,3.4,0.6,0.1,21.3,3.2,0.6,23.2,41.8,7.3,0.3,0.9,0.6,0.8,26.1,37.4,36.5,57.9,39.5,1.2,0.6,0.2,0.5,24.4,2.9,20.5,0.5,0.3,0.1,0.1,0.0,0.0,75.6,0.8,74.8,25.0,11.1,63.9,9.7,23.3,66.9,76.0,1.4,0.3,0.1,1.1,20.8,0.0,0.1,0.0,0.2,90.5,36.8,53.7,9.3,2.9,6.4,0.2,61.2,14.0,29.2,2.3,5.6,2.2,46.0,5.3,23.6,25.4,4.5,4.5,36.7,56.7,33.9,9.1,8.3,0.8,0.3,44.1,52.6,3.3,96.3,42.6,50.6,3.2,3.7,1.6
2,76.8,22.0,1.2,96.1,73.8,21.1,1.2,3.9,3.0,0.9,0.0,2.4,0.2,4.2,0.8,2.8,30.9,2.8,55.6,0.1,0.3,0.1,5.3,0.1,7.4,21.8,0.1,63.6,1.0,0.2,6.0,0.1,1.0,63.1,19.1,10.5,0.2,1.7,24.2,30.1,20.3,13.9,4.7,5.2,4.0,9.0,13.2,25.9,19.4,22.0,6.6,75.4,22.1,2.5,10.4,66.4,16.7,5.2,1.1,0.2,71.9,4.3,0.2,0.7,8.0,13.9,0.0,0.1,0.4,0.6,83.9,10.9,5.1,96.8,2.7,0.0,0.1,0.2,0.3,86.2,12.5,72.7,0.4,0.3,0.0,0.1,0.0,0.1,13.8,2.3,11.5,85.1,7.1,7.8,39.4,54.2,6.3,15.6,0.6,0.2,0.2,3.9,79.0,0.0,0.1,0.0,0.3,97.1,80.2,16.9,2.7,0.7,2.0,0.3,79.3,31.4,82.9,10.2,12.7,6.2,62.0,19.4,35.5,66.2,16.6,19.8,5.2,92.7,5.4,1.5,1.3,0.2,0.4,76.8,22.0,1.2,96.1,73.8,21.1,1.2,3.9,3.0
0,34.4,63.2,2.5,92.9,31.9,58.7,2.3,7.1,2.4,4.4,0.2,9.7,1.3,60.7,9.0,0.4,10.0,5.6,3.1,0.2,1.3,0.2,72.7,0.2,2.3,10.9,0.0,12.0,0.1,0.1,86.4,0.1,0.3,9.1,2.5,1.5,0.0,7.6,65.3,19.0,4.2,2.3,0.6,0.9,2.9,11.1,12.3,19.4,19.4,30.8,4.1,97.9,1.6,0.5,7.9,73.9,15.4,2.4,0.3,0.1,4.4,3.8,0.5,27.4,54.3,7.4,0.4,0.9,0.5,0.4,7.6,56.1,36.3,35.4,62.9,0.8,0.3,0.1,0.5,6.2,0.5,5.0,0.2,0.2,0.0,0.2,0.0,0.1,93.8,0.4,93.4,6.9,11.3,81.8,2.4,13.6,84.0,89.9,4.1,0.5,0.0,0.2,4.9,0.0,0.1,0.0,0.1,95.0,15.9,79.1,4.9,1.2,3.7,0.1,57.4,11.3,16.2,0.2,2.6,1.2,37.9,1.5,34.3,15.5,1.1,0.3,42.5,24.5,65.2,10.1,9.2,0.9,0.3,34.4,63.2,2.5,92.9,31.9,58.7,2.3,7.1,2.4
1,37.6,60.0,2.4,93.1,35.0,55.8,2.2,6.9,2.6,4.2,0.2,9.2,1.3,56.2,8.5,0.5,13.2,6.3,4.6,0.2,1.3,0.2,67.9,0.2,2.6,11.0,0.0,16.5,0.2,0.1,80.5,0.1,0.3,13.9,2.8,2.2,0.1,7.2,62.2,20.0,5.2,3.1,0.9,1.3,3.1,10.9,12.3,19.8,19.4,30.3,4.3,96.2,3.1,0.7,8.2,73.2,15.6,2.6,0.4,0.1,9.4,4.0,0.5,25.4,51.2,7.4,0.4,0.8,0.5,0.4,12.3,53.5,34.2,40.2,58.2,0.8,0.3,0.1,0.5,11.4,1.1,9.6,0.3,0.2,0.0,0.2,0.0,0.1,88.6,1.2,87.4,12.2,11.6,76.2,5.6,16.3,78.1,84.7,3.8,0.5,0.1,0.5,10.1,0.0,0.1,0.1,0.2,95.2,19.8,75.4,4.7,1.2,3.5,0.2,58.3,11.6,20.9,0.4,2.9,1.3,40.5,2.2,34.8,17.9,1.6,0.8,39.7,29.3,60.9,9.5,8.6,0.9,0.3,37.6,60.0,2.4,93.1,35.0,55.8,2.2,6.9,2.6
2,74.6,24.0,1.4,94.6,70.3,23.0,1.4,5.4,4.3,1.0,0.0,3.0,0.9,6.1,2.4,1.8,49.1,13.9,22.4,0.3,0.4,0.4,13.1,0.3,5.8,11.2,0.1,66.9,1.5,0.3,13.1,0.1,0.5,68.2,6.9,10.8,0.4,2.2,26.5,31.8,16.7,12.7,4.3,5.7,4.6,8.9,11.8,24.3,19.7,23.7,7.1,76.7,20.4,2.8,10.9,65.3,17.2,5.2,1.2,0.2,65.9,6.5,0.5,3.1,16.4,6.4,0.0,0.1,0.6,0.5,65.5,24.1,10.5,94.3,5.1,0.1,0.2,0.3,0.1,70.1,8.3,60.9,0.4,0.2,0.2,0.2,0.0,0.0,29.9,10.3,19.6,72.3,15.3,12.5,42.2,46.7,11.1,24.9,1.0,0.1,0.7,3.8,68.4,0.0,0.2,0.1,0.8,96.8,64.0,32.8,2.4,1.0,1.4,0.8,68.0,14.4,74.3,2.6,6.4,2.8,69.7,10.6,41.4,44.6,6.5,6.2,8.3,83.9,12.8,2.6,2.1,0.5,0.7,74.6,24.0,1.4,94.6,70.3,23.0,1.4,5.4,4.3
