@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data

37081.0,0,0,0,0,0,1,2,828.0,1.0,2,1911.0,35.0,44.0,0.2,15.5,100.0,0.875,30.0,0.0,2200.0,53.2,46.8,0.0,0.0,0.0,30.0,40.0,100.0,0
35534.0,1,1,1,2,0,0,2,827.0,2.0,2,1910.0,42.0,44.0,0.3,15.0,80.0,1.25,20.0,16.7,1300.0,49.0,34.3,0.0,2.5,0.2,40.0,40.0,110.0,1
35534.0,1,1,1,2,0,0,2,827.0,9.0,2,1910.0,45.0,44.0,0.3,15.5,75.0,1.25,20.0,14.1,1300.0,50.5,35.4,0.0,2.5,1.5,40.0,40.0,110.0,1
35754.0,0,1,0,0,0,1,2,824.0,2.0,2,1910.0,50.0,43.0,0.3,16.0,70.0,0.8125,30.0,3.4,2400.0,56.8,39.8,0.0,2.5,0.8,30.0,40.0,103.125,1
35754.0,0,1,0,0,0,1,2,824.0,9.0,2,1910.0,47.0,43.0,0.267,16.0,80.0,0.5625,30.0,9.1,2400.0,50.5,40.4,0.0,2.5,1.1,30.0,40.0,103.125,1
37572.0,0,1,0,0,0,1,2,824.0,2.0,2,1911.0,35.0,48.0,0.233,16.0,76.0,0.8125,30.0,8.9,1900.0,49.5,41.6,0.0,2.5,1.2,30.0,40.0,103.22,1
37572.0,0,1,0,0,0,1,2,824.0,9.0,2,1911.0,35.0,48.0,0.233,16.0,86.0,0.5625,30.0,16.1,1900.0,44.6,39.3,0.0,2.5,1.5,30.0,40.0,103.22,1
35816.0,0,1,0,0,0,1,2,827.0,2.0,1,1910.0,47.5,68.0,0.4,14.0,78.0,0.75,22.0,0.0,1900.0,62.5,37.5,0.0,2.1,1.7,33.0,40.0,103.125,0
35458.0,0,1,0,0,0,0,3,816.0,2.0,2,1910.0,40.0,60.0,0.233,15.0,78.0,1.0,28.0,0.0,2380.0,60.0,40.0,3.0,2.5,1.0,30.0,40.0,106.66,0
35816.0,0,1,0,0,0,1,3,815.0,2.0,1,1910.0,40.0,55.0,0.433,15.5,92.0,0.75,22.0,9.6,1550.0,53.2,37.2,1.0,2.9,1.3,33.0,40.0,106.66,0
23055.0,1,1,1,1,0,1,2,821.0,7.0,2,1910.0,42.5,52.0,0.4,13.9,76.0,0.625,25.0,0.0,1800.0,50.0,50.0,0.0,2.5,0.9,40.0,40.0,106.66,0
