@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data

50000.0,1,2,1,33.0,0,0,0,0,0,0,13538.0,9199.0,6879.0,6753.0,5440.0,5440.0,2000.0,1284.0,264.0,109.0,390.0,0.0,0
500000.0,2,1,2,37.0,-1,-1,-1,-1,-1,-1,6364.0,1625.0,517.0,0.0,1450.0,2668.0,1625.0,517.0,0.0,1450.0,2668.0,1480.0,0
90000.0,2,2,2,30.0,0,0,0,0,2,2,75382.0,73980.0,75036.0,77094.0,75708.0,76610.0,3350.0,3300.0,5500.0,1600.0,3950.0,0.0,1
500000.0,1,1,2,36.0,-1,-1,-1,0,0,0,2450.0,1038.0,34741.0,20409.0,23804.0,22697.0,1100.0,35157.0,3000.0,5000.0,5000.0,5000.0,0
80000.0,2,3,1,33.0,0,0,0,0,0,0,78428.0,76513.0,74383.0,48315.0,48831.0,48950.0,3373.0,7248.0,2980.0,2000.0,1903.0,1851.0,0
230000.0,1,3,1,53.0,-1,-1,-1,-1,-1,-1,2150.0,9413.0,6020.0,18468.0,9665.0,28100.0,9413.0,6161.0,18468.0,9665.0,28100.0,3480.0,0
120000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,832.0,416.0,416.0,1
190000.0,2,3,1,56.0,0,0,0,0,0,0,67211.0,63278.0,57104.0,57380.0,58225.0,58847.0,2818.0,2700.0,2191.0,2300.0,2130.0,2280.0,0
500000.0,1,2,1,50.0,0,0,0,0,0,0,265803.0,246770.0,223989.0,223232.0,219158.0,212237.0,16770.0,13989.0,33232.0,29695.0,32838.0,38770.0,0
80000.0,2,2,1,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
450000.0,2,1,2,35.0,1,-2,-1,0,0,-2,0.0,0.0,3581.0,3654.0,0.0,0.0,0.0,3581.0,73.0,0.0,0.0,0.0,0
280000.0,2,1,1,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,3,1,47.0,-2,-2,-2,-2,-2,-2,1458.0,-4.0,3994.0,0.0,0.0,7429.0,0.0,3998.0,0.0,0.0,7429.0,490.0,1
30000.0,2,2,2,21.0,0,0,0,0,0,0,28871.0,28430.0,29051.0,29265.0,28267.0,28925.0,1802.0,1802.0,1358.0,1100.0,1151.0,1568.0,0
50000.0,2,2,1,25.0,0,0,2,0,0,2,35676.0,34407.0,30785.0,31573.0,35191.0,34476.0,3400.0,0.0,1300.0,4300.0,0.0,1500.0,1
60000.0,2,2,1,49.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,28.0,0,0,0,0,0,-1,8618.0,9975.0,4885.0,1065.0,-264.0,942.0,1700.0,1020.0,1000.0,0.0,1206.0,0.0,0
20000.0,1,2,1,49.0,0,0,0,0,0,-2,16348.0,10535.0,10720.0,10120.0,0.0,0.0,2010.0,1508.0,1000.0,0.0,0.0,0.0,1
20000.0,1,3,3,57.0,1,2,0,0,0,0,20442.0,20141.0,19888.0,20318.0,20364.0,20134.0,1200.0,1300.0,1000.0,1000.0,1000.0,1000.0,0
200000.0,1,1,1,43.0,2,0,0,0,-2,-2,43272.0,21546.0,4397.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,1
100000.0,2,1,2,25.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,2,3,1,39.0,-1,-1,-2,-2,-2,-2,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,2,1,2,39.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,3,1,71.0,0,0,0,2,0,0,64670.0,66197.0,70867.0,54425.0,55555.0,48530.0,3166.0,6550.0,0.0,2033.0,1915.0,1708.0,0
210000.0,2,2,2,29.0,1,1,-2,-2,-1,0,1767.0,-3355.0,-3987.0,-1987.0,1697.0,4347.0,0.0,0.0,2000.0,4000.0,3000.0,5000.0,0
440000.0,1,1,1,31.0,1,2,2,2,0,0,274263.0,267233.0,360999.0,149363.0,142757.0,119034.0,0.0,100006.0,0.0,6000.0,4000.0,8000.0,1
410000.0,1,1,2,33.0,-1,-1,-1,0,0,0,4111.0,874.0,25014.0,26184.0,21515.0,15656.0,897.0,26880.0,15083.0,12049.0,4077.0,5541.0,0
110000.0,1,1,1,36.0,0,0,0,0,0,0,104498.0,107819.0,109836.0,44356.0,45932.0,47473.0,5000.0,4823.0,2000.0,2000.0,2000.0,2000.0,0
200000.0,2,1,2,36.0,0,0,-2,-2,-2,-2,120869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,3,1,42.0,-1,-1,-1,0,-1,-1,2069.0,2675.0,448.0,448.0,29926.0,5287.0,2675.0,448.0,0.0,29926.0,5287.0,10843.0,1
150000.0,2,1,1,46.0,0,0,0,0,0,0,21787.0,22817.0,24134.0,24635.0,29032.0,29766.0,1382.0,1699.0,1200.0,5000.0,1214.0,1500.0,0
330000.0,2,1,2,33.0,1,-2,-2,-1,2,2,-200.0,-200.0,-200.0,150.0,150.0,350.0,0.0,0.0,350.0,0.0,200.0,0.0,0
500000.0,2,2,1,41.0,-1,-1,2,-1,-1,-1,8938.0,73679.0,65181.0,5466.0,30177.0,11602.0,65215.0,326.0,5494.0,30328.0,11658.0,132.0,0
350000.0,2,2,1,35.0,-2,-2,-1,-1,-2,-2,83379.0,26305.0,26858.0,40098.0,10855.0,-2.0,26436.0,26921.0,40098.0,10855.0,2.0,0.0,0
200000.0,2,2,1,36.0,-1,-1,-1,0,-1,-1,473.0,4511.0,5122.0,1936.0,1771.0,0.0,4528.0,5122.0,0.0,1771.0,0.0,604.0,1
280000.0,1,1,1,45.0,-1,-1,-1,-1,-1,-1,2270.0,1703.0,-15.0,30943.0,15631.0,17508.0,1703.0,0.0,30958.0,15631.0,17508.0,10049.0,1
80000.0,2,3,1,39.0,-1,-1,-1,-1,-2,-1,5280.0,5000.0,5000.0,0.0,0.0,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,470.0,0
280000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,4356.0,12345.0,2663.0,867.0,3060.0,858.0,12384.0,2664.0,867.0,3060.0,858.0,3193.0,0
130000.0,2,2,2,23.0,2,2,2,2,0,0,115978.0,121386.0,108759.0,94692.0,96419.0,98233.0,12073.0,3400.0,0.0,3482.0,4037.0,2630.0,0
160000.0,2,2,1,49.0,0,0,0,0,0,0,76445.0,78013.0,19007.0,19392.0,19928.0,20445.0,4000.0,3000.0,1000.0,1000.0,1000.0,1000.0,0
20000.0,2,2,2,23.0,2,2,7,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300000.0,2,2,2,32.0,0,0,0,0,0,-2,26575.0,27062.0,20111.0,8738.0,250.0,0.0,1321.0,9160.0,1000.0,250.0,0.0,0.0,0
100000.0,2,1,2,32.0,0,0,0,0,0,0,93724.0,96017.0,98111.0,68668.0,66845.0,67452.0,3800.0,4000.0,2500.0,2500.0,3000.0,2600.0,0
130000.0,1,2,1,38.0,-1,-1,-1,-1,-1,-1,780.0,0.0,11440.0,3752.0,1824.0,390.0,0.0,11440.0,3752.0,1824.0,390.0,390.0,0
500000.0,1,1,1,55.0,2,2,2,2,2,2,4957.0,4957.0,4957.0,4957.0,4957.0,4957.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,1,27.0,1,3,2,2,2,2,183994.0,182427.0,182657.0,174547.0,181454.0,177141.0,5200.0,7000.0,0.0,13300.0,0.0,6200.0,1
360000.0,2,1,2,30.0,0,0,0,0,0,0,70701.0,74550.0,78212.0,69453.0,73423.0,72575.0,10000.0,10005.0,10000.0,10000.0,10000.0,10000.0,0
20000.0,2,2,1,26.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
400000.0,1,2,2,29.0,1,2,0,0,0,0,21092.0,19756.0,19058.0,15146.0,15064.0,12774.0,0.0,1510.0,1010.0,1000.0,2000.0,2000.0,0
200000.0,2,3,1,52.0,1,2,2,0,0,0,203385.0,192055.0,164665.0,155614.0,145920.0,104728.0,5891.0,0.0,6100.0,5792.0,4240.0,2900.0,0
30000.0,2,5,1,60.0,0,0,0,0,0,0,19282.0,20364.0,21638.0,25392.0,24428.0,26410.0,1700.0,2617.0,5710.0,1000.0,3342.0,0.0,0
30000.0,1,2,1,58.0,-1,-1,-1,-1,-1,-1,2450.0,4765.0,3767.0,4151.0,3940.0,3697.0,4777.0,3770.0,4151.0,3940.0,3697.0,843.0,1
50000.0,1,2,1,55.0,1,2,0,0,-1,-1,44306.0,43321.0,43454.0,44254.0,2150.0,1689.0,0.0,1200.0,1000.0,2150.0,1689.0,0.0,0
230000.0,2,1,1,51.0,-1,-1,-1,-1,-1,-1,986.0,2295.0,2754.0,74.0,3381.0,2308.0,2295.0,2764.0,74.0,3381.0,2308.0,2381.0,1
210000.0,2,1,1,36.0,1,-1,-1,-2,-1,-1,0.0,799.0,0.0,0.0,4150.0,0.0,799.0,0.0,0.0,4150.0,0.0,0.0,1
50000.0,2,1,2,49.0,2,2,4,4,4,4,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,2,5,1,33.0,0,0,0,0,0,0,143737.0,129898.0,124370.0,112589.0,26958.0,8535.0,6247.0,6375.0,4468.0,1000.0,1306.0,110000.0,0
