@relation dataset

@attribute mcg real
@attribute gvh real
@attribute lip real
@attribute aac real
@attribute alm1 real
@attribute alm2 real
@attribute class {0, 1, 2, 3, 4, 5, 6, 7}


@data

0.74,0.9,0.48,0.57,0.53,0.29,5
0.73,0.84,0.48,0.86,0.58,0.29,5
0.75,0.76,0.48,0.83,0.57,0.3,5
0.77,0.57,0.48,0.88,0.53,0.2,5
0.74,0.78,0.48,0.75,0.54,0.15,5
0.68,0.76,0.48,0.84,0.45,0.27,5
0.56,0.68,0.48,0.77,0.36,0.45,5
0.65,0.51,0.48,0.66,0.54,0.33,5
0.52,0.81,0.48,0.72,0.38,0.38,5
0.64,0.57,0.48,0.7,0.33,0.26,5
0.6,0.76,1.0,0.77,0.59,0.52,5
0.69,0.59,0.48,0.77,0.39,0.21,5
0.63,0.49,0.48,0.79,0.45,0.28,5
0.71,0.71,0.48,0.68,0.43,0.36,5
0.68,0.63,0.48,0.73,0.4,0.3,5
0.77,0.57,1.0,0.37,0.54,0.01,6
0.66,0.49,1.0,0.54,0.56,0.36,6
0.71,0.46,1.0,0.52,0.59,0.3,6
0.67,0.55,1.0,0.66,0.58,0.16,6
0.68,0.49,1.0,0.62,0.55,0.28,6
0.74,0.49,0.48,0.42,0.54,0.36,7
0.7,0.61,0.48,0.56,0.52,0.43,7
0.66,0.86,0.48,0.34,0.41,0.36,7
0.73,0.78,0.48,0.58,0.51,0.31,7
0.65,0.57,0.48,0.47,0.47,0.51,7
0.72,0.86,0.48,0.17,0.55,0.21,7
0.67,0.7,0.48,0.46,0.45,0.33,7
0.67,0.81,0.48,0.54,0.49,0.23,7
0.67,0.61,0.48,0.51,0.37,0.38,7
0.63,1.0,0.48,0.35,0.51,0.49,7
0.57,0.59,0.48,0.39,0.47,0.33,7
0.71,0.71,0.48,0.4,0.54,0.39,7
0.66,0.74,0.48,0.31,0.38,0.43,7
