@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data

90.0,3,12900.0,1,3,3,4,0,2,4.0,4.0,1969.0,1969.0,1,1,2,0.0,3,3,1,2,3,0,2,1198.0,5,0.0,0.0,1198.0,0,4,1,4,1258.0,0.0,0.0,1258.0,2.0,0.0,0.0,2.0,0.0,2.0,3,6.0,6,0.0,4,1969.0,2,2.0,400.0,1,4,2,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,2,108959.0
80.0,3,16157.0,1,0,3,2,0,0,5.0,7.0,1978.0,1978.0,1,1,2,0.0,3,3,2,2,3,1,0,680.0,4,391.0,289.0,1360.0,0,0,1,4,1432.0,0.0,0.0,1432.0,1.0,0.0,1.0,1.0,2.0,1.0,2,5.0,6,1.0,1,1978.0,2,2.0,588.0,4,4,2,168.0,180.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,194000.0
20.0,3,9541.0,1,0,3,4,0,0,7.0,5.0,2009.0,2009.0,1,1,3,268.0,2,3,2,2,3,3,5,0.0,5,0.0,1502.0,1502.0,0,0,1,4,1502.0,0.0,0.0,1502.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,1,2009.0,1,2.0,644.0,4,4,2,0.0,114.0,0.0,0.0,0.0,0.0,0.0,2009,6,5,233170.0
20.0,3,10475.0,1,0,3,0,0,0,8.0,5.0,2008.0,2008.0,1,1,3,72.0,2,3,2,2,3,0,5,0.0,5,0.0,1694.0,1694.0,0,0,1,4,1694.0,0.0,0.0,1694.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,1,2008.0,1,3.0,776.0,4,4,2,160.0,33.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,245350.0
60.0,3,10852.0,1,0,3,4,0,0,6.0,5.0,2000.0,2000.0,1,1,2,0.0,3,3,2,2,3,3,2,786.0,5,0.0,173.0,959.0,0,0,1,4,959.0,712.0,0.0,1671.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,2000.0,0,2.0,472.0,4,4,2,0.0,38.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,173000.0
70.0,3,13728.0,1,3,3,0,0,0,6.0,7.0,1935.0,1986.0,3,1,2,0.0,3,3,1,3,3,3,4,626.0,5,0.0,501.0,1127.0,0,0,1,4,1236.0,872.0,0.0,2108.0,0.0,0.0,2.0,0.0,4.0,1.0,2,7.0,6,2.0,2,1935.0,2,2.0,540.0,4,4,2,0.0,0.0,0.0,0.0,90.0,0.0,0.0,2008,8,4,235000.0
60.0,3,35760.0,1,0,3,1,0,0,10.0,5.0,1995.0,1996.0,3,1,1,1378.0,2,2,2,0,3,1,2,1387.0,5,0.0,543.0,1930.0,0,0,1,4,1831.0,1796.0,0.0,3627.0,1.0,0.0,3.0,1.0,4.0,1.0,2,10.0,6,1.0,1,1995.0,0,3.0,807.0,4,4,2,361.0,76.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,625000.0
80.0,3,9880.0,1,3,3,4,0,0,6.0,6.0,1977.0,1977.0,1,1,2,0.0,3,3,1,3,3,0,0,522.0,5,0.0,574.0,1096.0,0,4,1,4,1118.0,0.0,0.0,1118.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1977.0,0,1.0,358.0,4,4,2,203.0,0.0,0.0,0.0,0.0,576.0,0.0,2008,8,4,171000.0
20.0,3,9120.0,1,3,3,4,0,0,6.0,6.0,1958.0,1958.0,3,1,2,0.0,3,3,1,3,3,3,0,662.0,5,0.0,599.0,1261.0,0,0,1,4,1261.0,0.0,0.0,1261.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1958.0,1,2.0,433.0,4,4,2,0.0,0.0,0.0,0.0,288.0,0.0,1400.0,2008,8,4,163000.0
