@relation dataset

@attribute area real
@attribute perimeter real
@attribute compactness real
@attribute kernel_length real
@attribute kernel_width real
@attribute asymmetry real
@attribute kernel_groove real
@attribute class {0, 1, 2}


@data

10.59,12.41,0.8648,4.899,2.787,4.975,4.794,2
10.93,12.8,0.839,5.046,2.717,5.398,5.045,2
11.27,12.86,0.8563,5.091,2.804,3.985,5.001,2
11.87,13.02,0.8795,5.132,2.953,3.597,5.132,2
10.82,12.83,0.8256,5.18,2.63,4.853,5.089,2
12.11,13.27,0.8639,5.236,2.975,4.132,5.012,2
12.8,13.47,0.886,5.16,3.126,4.873,4.914,2
12.79,13.53,0.8786,5.224,3.054,5.483,4.958,2
13.37,13.78,0.8849,5.32,3.128,4.67,5.091,2
12.62,13.67,0.8481,5.41,2.911,3.306,5.231,2
12.76,13.38,0.8964,5.073,3.155,2.828,4.83,2
12.38,13.44,0.8609,5.219,2.989,5.472,5.045,2
12.67,13.32,0.8977,4.984,3.135,2.3,4.745,2
11.18,12.72,0.868,5.009,2.81,4.051,4.828,2
12.7,13.41,0.8874,5.183,3.091,8.456,5.0,2
12.37,13.47,0.8567,5.204,2.96,3.919,5.001,2
12.19,13.2,0.8783,5.137,2.981,3.631,4.87,2
11.23,12.88,0.8511,5.14,2.795,4.325,5.003,2
13.2,13.66,0.8883,5.236,3.232,8.315,5.056,2
11.84,13.21,0.8521,5.175,2.836,3.598,5.044,2
12.3,13.34,0.8684,5.243,2.974,5.637,5.063,2
