@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data

30.0,124.0,0.0,0.0,0.611111,0.107407,0.611111,0.107407,6.0,7.44444,7.22222,3.33333,4.33333,3.66667,-8.0,7.77778,0.571649,-0.987873,0
200.0,13.0,0.0,0.0,1.77778,1.85792,0.277778,0.250924,9.2963,6.11111,15.8889,5.88889,-9.55556,19.7778,-10.2222,15.8889,0.632739,-2.07413,6
167.0,57.0,0.0,0.0,0.944447,0.374073,0.77778,0.696297,98.5926,84.0,121.556,90.2222,-43.7778,68.8889,-25.1111,121.556,0.308813,-2.2644,5
4.0,189.0,0.0,0.0,2.05556,3.88519,11.7222,114.596,26.4444,23.4444,33.0,22.8889,-9.0,19.6667,-10.6667,33.0,0.271473,-2.101,4
223.0,161.0,0.0,0.0,1.38889,3.04074,9.0,31.0222,42.037,36.0,52.2222,37.8889,-18.1111,30.5556,-12.4444,52.2222,0.308416,-2.28229,4
166.0,55.0,0.0,0.0,1.38889,0.818524,1.16667,0.700002,124.111,113.889,139.333,119.111,-30.6667,45.6667,-15.0,139.333,0.182623,-2.30818,5
68.0,172.0,0.0,0.0,1.05556,1.06284,2.33333,1.69967,30.1111,24.5556,30.1111,35.6667,-16.6667,0.0,16.6667,35.6667,0.312295,2.6178,3
235.0,46.0,0.0,0.0,1.16667,0.62361,1.33333,0.596282,114.63,100.889,132.889,110.111,-41.2222,54.7778,-13.5556,132.889,0.240722,-2.39503,5
56.0,243.0,0.0,0.0,2.22222,5.27407,2.55556,0.829629,6.48148,5.11111,4.88889,9.44444,-4.11111,-4.77778,8.88889,9.44444,0.525437,2.03363,3
17.0,85.0,0.111111,0.0,0.888889,0.720082,1.11111,0.720082,1.77778,0.444444,3.44444,1.44444,-4.0,5.0,-1.0,3.44444,0.912963,-2.37762,2
178.0,134.0,0.0,0.0,0.111111,0.172133,0.222222,0.272166,1.85185,1.0,3.88889,0.666667,-2.55556,6.11111,-3.55556,3.88889,0.833333,-1.9978,6
97.0,186.0,0.0,0.0,1.16667,0.691215,1.16667,1.00554,15.5926,13.8889,11.7778,21.1111,-5.11111,-11.4444,16.5556,21.1111,0.442661,1.86365,3
23.0,25.0,0.0,0.0,1.11111,0.750305,0.611111,0.64693,70.4444,60.6667,89.0,61.6667,-29.3333,55.6667,-26.3333,89.0,0.318191,-2.13042,1
187.0,80.0,0.0,0.0,1.33333,0.711111,1.33333,0.711109,40.5185,37.7778,47.6667,36.1111,-8.22222,21.4444,-13.2222,47.6667,0.24473,-1.9427,1
108.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
51.0,115.0,0.0,0.0,0.666667,0.488889,1.38889,0.685185,2.7037,0.555556,5.66667,1.88889,-6.44444,8.88889,-2.44444,5.66667,0.917989,-2.35839,2
100.0,111.0,0.0,0.0,3.72222,20.9518,4.11111,19.4963,4.88889,2.22222,9.11111,3.33333,-8.0,12.6667,-4.66667,9.11111,0.864664,-2.21647,2
62.0,26.0,0.0,0.0,0.777777,0.272165,0.444444,0.403686,112.222,98.3333,130.889,107.444,-41.6667,56.0,-14.3333,130.889,0.248698,-2.38614,5
93.0,46.0,0.0,0.0,2.11111,1.62963,1.77778,1.80741,126.037,116.0,141.0,121.111,-30.1111,44.8889,-14.7778,141.0,0.177195,-2.30444,5
225.0,36.0,0.0,0.0,0.444445,0.272166,0.388889,0.327731,7.92593,5.0,13.6667,5.11111,-8.77778,17.2222,-8.44444,13.6667,0.634921,-2.1073,6
