@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data

1,4.0,1,1.0,8978.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,1,2.0,7323.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
1,6.0,1,1.0,18728.4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
1,5.0,0,2.0,15424.53,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
1,4.0,1,1.0,8952.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,1,1.0,8911.6,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,3,3.0,13728.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,12653.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,14979.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,7408.52,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
1,6.0,1,3.0,11176.45,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,9055.9,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,1,3.0,8384.3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
1,6.0,1,1.0,10610.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,8229.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,2965.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,2,3.0,726.17,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,3.0,30678.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
