@relation dataset

@attribute stg real
@attribute scg real
@attribute str real
@attribute lpr real
@attribute peg real
@attribute class {0, 1, 2, 3}


@data

0.09,0.3,0.68,0.18,0.85,0
0.04,0.28,0.55,0.25,0.1,3
0.09,0.255,0.6,0.45,0.25,1
0.08,0.325,0.62,0.94,0.56,0
0.15,0.275,0.8,0.21,0.81,0
0.12,0.245,0.75,0.31,0.59,2
0.15,0.295,0.75,0.65,0.24,1
0.1,0.256,0.7,0.76,0.16,1
0.18,0.32,0.04,0.19,0.82,0
0.2,0.45,0.28,0.31,0.78,0
0.06,0.35,0.12,0.43,0.29,1
0.1,0.42,0.22,0.72,0.26,1
0.18,0.4,0.32,0.08,0.33,1
0.09,0.33,0.31,0.26,0.0,3
0.19,0.38,0.38,0.49,0.45,2
0.02,0.33,0.36,0.76,0.1,1
0.2,0.49,0.6,0.2,0.78,0
0.14,0.49,0.55,0.29,0.6,2
0.18,0.33,0.61,0.64,0.25,2
0.115,0.35,0.65,0.27,0.04,3
0.17,0.36,0.8,0.14,0.66,2
0.1,0.39,0.75,0.31,0.62,2
0.13,0.39,0.85,0.38,0.77,0
0.18,0.34,0.71,0.71,0.9,0
0.09,0.51,0.02,0.18,0.67,2
