@relation dataset

@attribute mcg real
@attribute gvh real
@attribute alm real
@attribute mit real
@attribute erl real
@attribute pox real
@attribute vac real
@attribute nuc real
@attribute class {0, 1, 2, 3, 4, 5, 6, 7, 8, 9}


@data

0.33,0.38,0.45,0.19,0.5,0.0,0.54,0.37,7
0.61,0.46,0.44,0.47,0.5,0.0,0.5,0.37,7
0.41,0.48,0.38,0.13,0.5,0.0,0.51,0.35,5
0.37,0.42,0.6,0.13,0.5,0.0,0.51,0.22,7
0.45,0.58,0.59,0.44,0.5,0.0,0.56,0.22,6
0.74,0.89,0.32,0.24,0.5,0.0,0.54,0.32,3
0.28,0.46,0.26,0.18,0.5,0.0,0.39,0.22,9
0.51,0.46,0.49,0.21,0.5,0.0,0.55,0.22,9
0.8,0.82,0.57,0.26,0.5,0.0,0.57,0.27,9
0.46,0.49,0.45,0.28,0.5,0.0,0.55,0.22,9
0.4,0.36,0.55,0.15,0.5,0.0,0.53,0.22,9
0.67,0.46,0.58,0.3,0.5,0.0,0.57,0.27,7
0.5,0.32,0.49,0.49,0.5,0.0,0.48,0.32,6
0.45,0.53,0.47,0.43,0.5,0.0,0.5,0.27,6
0.75,0.6,0.43,0.35,0.5,0.0,0.45,0.27,6
0.56,0.68,0.52,0.39,0.5,0.0,0.36,0.22,6
0.48,0.45,0.59,0.35,0.5,0.0,0.55,0.3,6
0.26,0.28,0.6,0.2,0.5,0.0,0.54,0.31,6
0.59,0.45,0.58,0.21,0.5,0.0,0.49,0.22,6
0.48,0.52,0.49,0.35,0.5,0.5,0.51,0.22,6
0.59,0.58,0.47,0.61,0.5,0.0,0.44,0.3,6
0.5,0.57,0.62,0.25,0.5,0.0,0.51,0.22,6
0.57,0.49,0.5,0.2,0.5,0.0,0.51,0.28,0
0.62,0.43,0.49,0.29,0.5,0.0,0.5,0.27,0
0.45,0.41,0.49,0.14,1.0,0.0,0.53,0.3,0
0.47,0.49,0.6,0.15,0.5,0.0,0.38,0.22,0
0.41,0.48,0.54,0.24,0.5,0.0,0.37,0.51,7
0.46,0.46,0.53,0.23,0.5,0.0,0.51,0.22,0
0.48,0.42,0.48,0.19,0.5,0.0,0.58,0.22,0
0.43,0.45,0.53,0.19,0.5,0.0,0.56,0.22,0
0.28,0.36,0.55,0.15,0.5,0.0,0.57,0.22,0
0.48,0.46,0.58,0.26,0.5,0.0,0.44,0.22,7
0.74,0.72,0.5,0.28,0.5,0.0,0.5,0.27,2
0.74,0.72,0.5,0.28,0.5,0.0,0.49,0.27,2
0.38,0.62,0.52,0.14,0.5,0.0,0.53,0.22,0
0.77,0.72,0.48,0.26,0.5,0.0,0.51,0.22,2
0.44,0.42,0.57,0.22,0.5,0.0,0.5,0.25,7
0.74,0.74,0.51,0.27,0.5,0.0,0.5,0.22,2
0.39,0.81,0.35,0.28,0.5,0.0,0.51,0.45,5
0.53,0.54,0.43,0.18,0.5,0.0,0.53,0.31,7
0.38,0.45,0.37,0.19,0.5,0.0,0.52,0.3,5
0.4,0.37,0.54,0.13,0.5,0.0,0.48,0.22,7
0.31,0.3,0.34,0.19,0.5,0.0,0.55,0.3,5
0.5,0.42,0.57,0.49,0.5,0.0,0.48,0.27,7
0.59,0.61,0.51,0.62,0.5,0.0,0.51,0.38,6
0.45,0.4,0.43,0.22,0.5,0.0,0.51,0.48,7
0.47,0.54,0.53,0.77,0.5,0.0,0.52,0.36,6
0.77,0.78,0.51,0.28,0.5,0.0,0.33,0.22,2
0.74,0.71,0.52,0.3,0.5,0.0,0.27,0.22,2
0.77,0.73,0.51,0.27,0.5,0.0,0.34,0.22,2
0.47,0.61,0.5,0.23,0.5,0.0,0.49,0.22,5
0.78,0.69,0.44,0.26,0.5,0.0,0.54,0.22,3
0.49,0.6,0.3,0.34,0.5,0.0,0.5,0.43,5
0.27,0.56,0.3,0.14,0.5,0.0,0.52,0.39,5
0.4,0.39,0.33,0.17,0.5,0.0,0.51,0.31,9
0.55,0.51,0.54,0.2,0.5,0.0,0.56,0.22,0
0.95,0.71,0.27,0.39,0.5,0.0,0.31,0.22,4
0.97,0.71,0.29,0.42,0.5,0.0,0.35,0.22,4
0.44,0.43,0.34,0.21,0.5,0.0,0.55,0.4,5
0.39,0.49,0.3,0.19,0.5,0.0,0.52,0.31,5
0.38,0.48,0.51,0.13,0.5,0.0,0.5,0.32,7
0.37,0.51,0.39,0.18,0.5,0.0,0.51,0.27,5
0.27,0.49,0.36,0.26,0.5,0.0,0.49,0.26,5
0.49,0.48,0.52,0.2,0.5,0.0,0.55,0.22,7
0.36,0.39,0.54,0.16,0.5,0.0,0.5,0.28,7
0.54,0.53,0.48,0.14,0.5,0.0,0.49,0.33,7
0.37,0.48,0.5,0.26,0.5,0.0,0.52,0.39,7
0.25,0.39,0.5,0.23,0.5,0.0,0.5,0.28,7
0.49,0.71,0.54,0.13,0.5,0.0,0.58,0.22,7
0.56,0.5,0.56,0.26,0.5,0.0,0.53,0.27,7
0.41,0.53,0.41,0.15,0.5,0.0,0.54,0.25,7
0.5,0.45,0.53,0.21,0.5,0.0,0.28,0.22,7
0.46,0.37,0.48,0.36,0.5,0.0,0.48,0.22,8
0.66,0.55,0.34,0.2,0.5,0.0,0.62,0.22,5
0.42,0.65,0.58,0.34,0.5,0.0,0.5,0.22,6
0.45,0.47,0.53,0.15,0.5,0.0,0.52,0.27,0
0.42,0.28,0.51,0.23,0.5,0.0,0.53,0.27,7
0.51,0.48,0.46,0.29,0.5,0.0,0.54,0.22,0
0.75,0.69,0.48,0.13,0.5,0.0,0.57,0.4,9
0.69,0.7,0.5,0.3,0.5,0.0,0.54,0.22,9
0.63,0.55,0.53,0.51,0.5,0.0,0.55,0.22,9
0.55,0.63,0.54,0.16,0.5,0.0,0.45,0.27,0
0.46,0.62,0.54,0.25,0.5,0.0,0.46,0.22,0
0.53,0.59,0.48,0.14,0.5,0.0,0.51,0.22,0
0.42,0.53,0.57,0.17,0.5,0.0,0.49,0.22,0
0.52,0.46,0.56,0.2,0.5,0.0,0.5,0.22,0
0.53,0.43,0.57,0.24,0.5,0.0,0.39,0.28,0
0.33,0.35,0.56,0.19,0.5,0.0,0.5,0.22,7
0.45,0.48,0.56,0.56,0.5,0.0,0.47,0.22,7
0.56,0.48,0.5,0.17,0.5,0.0,0.51,0.26,0
0.77,0.57,0.45,0.17,0.5,0.0,0.53,0.22,0
0.56,0.59,0.54,0.18,0.5,0.0,0.48,0.46,7
0.33,0.39,0.52,0.09,0.5,0.0,0.47,0.28,7
0.48,0.41,0.54,0.39,0.5,0.0,0.51,0.22,7
0.3,0.3,0.46,0.32,0.5,0.0,0.45,0.22,7
0.38,0.26,0.6,0.1,0.5,0.0,0.48,0.44,7
0.68,0.39,0.5,0.15,0.5,0.0,0.48,0.37,7
0.62,0.41,0.52,0.17,0.5,0.0,0.48,0.22,7
0.52,0.37,0.48,0.13,0.5,0.0,0.55,0.22,7
0.32,0.48,0.49,0.17,0.5,0.0,0.47,0.22,7
0.34,0.35,0.58,0.2,0.5,0.0,0.46,0.32,7
0.33,0.21,0.53,0.15,1.0,0.0,0.52,0.5,7
0.49,0.45,0.57,0.24,0.5,0.0,0.47,0.38,7
0.4,0.28,0.48,0.06,0.5,0.0,0.49,0.42,7
0.51,0.39,0.56,0.25,0.5,0.0,0.51,0.33,7
0.45,0.45,0.52,0.17,0.5,0.0,0.54,0.22,0
0.28,0.51,0.55,0.19,0.5,0.0,0.57,0.22,0
0.51,0.51,0.56,0.28,0.5,0.0,0.54,0.27,0
0.48,0.56,0.49,0.32,0.5,0.0,0.5,0.22,0
0.59,0.46,0.48,0.46,0.5,0.0,0.49,0.22,0
0.51,0.46,0.4,0.65,0.5,0.0,0.49,0.22,6
0.37,0.44,0.51,0.56,0.5,0.0,0.5,0.38,7
0.81,0.55,0.35,0.34,0.5,0.0,0.51,0.22,4
0.53,0.45,0.53,0.18,0.5,0.0,0.42,0.22,0
0.45,0.27,0.5,0.33,0.5,0.0,0.53,0.26,0
0.36,0.33,0.38,0.15,0.5,0.0,0.55,0.36,5
0.48,0.5,0.56,0.11,0.5,0.0,0.33,0.22,0
0.35,0.47,0.53,0.19,0.5,0.0,0.48,0.22,0
0.48,0.48,0.56,0.18,0.5,0.0,0.58,0.22,0
0.6,0.59,0.47,0.47,0.5,0.0,0.53,0.22,6
0.45,0.53,0.51,0.42,0.5,0.0,0.52,0.22,6
0.29,0.4,0.41,0.48,0.5,0.0,0.53,0.3,7
0.58,0.53,0.33,0.26,0.5,0.0,0.51,0.22,5
0.46,0.43,0.5,0.24,0.5,0.0,0.48,0.31,0
0.43,0.46,0.5,0.21,0.5,0.0,0.49,0.34,0
0.61,0.55,0.51,0.26,0.5,0.0,0.52,0.22,0
0.5,0.62,0.52,0.3,0.5,0.0,0.56,0.22,6
0.49,0.45,0.54,0.4,0.5,0.0,0.55,0.22,6
0.64,0.53,0.59,0.14,0.5,0.0,0.53,0.22,6
0.57,0.6,0.54,0.17,0.5,0.0,0.52,0.22,6
0.38,0.31,0.59,0.19,0.5,0.0,0.46,0.22,6
